204.95,214.19,225.35,232.72,238.97,251.58,162.84,176.83,194.32,204.86,216.7,230.87,138.56,154.93,173.9,186.61,208.61,227.02,144.86,156.92,173.85,187.67,208.1,232,207.8,221.75,240.05,252.73,269.59,284.68,315.1,306.51,251.93,261.49,273.43,315.87
203.81,212.91,223.83,231.2,237.36,249.95,161.39,175.54,192.8,203.47,215.34,229.59,136.56,153.12,172.15,184.84,206.75,225.09,143.12,155.12,171.99,185.82,206.21,230.1,206.04,220.19,237.99,250.37,267.69,283.25,313.61,304.64,250.15,260.11,271.65,314.11
202.52,212.02,223.36,230.59,236.57,249.09,161.28,175.49,192.78,203.45,215.43,229.63,136.64,153.13,171.82,184.41,206.15,224.45,142.75,154.79,171.43,185.22,205.53,229.32,206.32,220.83,237.25,248.87,266.77,282.43,312.8,303.6,249.44,259.53,270.86,313.14
203.63,212.54,223.14,230.37,236.3,248.55,160.55,174.99,192.29,202.95,214.92,229.12,135.75,152.24,170.84,183.39,205.17,223.62,141.48,153.5,170.1,183.87,204.11,227.89,204.73,219.05,235.63,247.32,265.65,281.77,312.11,302.54,248.64,259.08,270.01,312.19
202.23,211.35,222.26,229.63,235.73,248.12,159.7,174.07,191.29,201.98,213.99,228.19,134.8,151.08,169.97,182.57,204.43,222.89,141.28,153.22,169.82,183.42,203.57,227.36,204.5,219.08,235.44,247.05,265.43,281.56,311.71,302.13,248.01,258.57,269.42,311.75
202.36,211.16,221.73,229.18,235.46,248.05,159.12,173.48,190.63,201.32,213.32,227.53,135.07,150.92,169.62,182.12,203.86,222.26,140.65,152.5,169.11,182.53,202.54,226.36,204.48,217.67,234.79,247.01,265.3,281.36,311.23,301.6,247.32,258.08,268.77,311.2
201.44,210.56,221.36,228.53,234.5,246.95,158.55,172.84,189.96,200.6,212.5,226.62,133.91,149.91,168.53,181.01,202.74,221.23,139.75,151.59,168.12,181.47,201.4,225.19,203.46,216.56,233.74,245.98,264.38,280.66,310.36,300.74,246.35,257.16,267.81,310.3
201.86,210.69,221.12,228.22,234.03,246.17,157.44,171.61,188.9,199.7,211.68,226.18,133.34,149.05,167.78,180.25,202,220.54,139.38,151.13,167.62,180.9,200.67,224.42,203.46,216.37,233.44,245.64,264.11,280.46,309.9,299.84,245.58,256.99,267.03,309.5
200.66,209.62,220.21,227.33,233.21,245.43,155.52,170.03,187.27,198.11,210.15,224.75,132.54,148.33,166.88,179.3,200.99,219.53,138.6,150.36,166.42,179.74,199.53,223.29,203.06,216.43,232.84,244.6,263.25,279.73,309.01,298.64,244.62,256.4,266.01,308.37
200.53,209.45,219.96,227.06,232.87,245.07,154.3,168.97,186.28,197.09,209.25,223.8,132.14,148.03,166.35,178.69,200.28,218.87,137.7,149.45,165.61,179.08,198.75,222.43,202.91,217.16,232.68,244,262.77,279.28,308.37,297.95,243.93,255.84,265.31,307.66
199.34,208.41,219.16,226.41,232.39,244.79,153.79,168.4,185.71,196.6,209.02,223.7,132.22,148.09,166.32,178.65,200.34,219.08,138.3,150.02,166.06,179.48,199.05,222.68,203.77,217.78,233.26,244.63,263.35,279.76,308.69,298.42,244.12,255.94,265.55,308.05
199.9,208.47,218.73,226.07,232.06,244.44,152.47,167.16,184.25,195.02,207.06,221.54,131.12,146.63,164.89,177.19,198.87,217.64,137.61,149.23,165.04,178.28,197.74,221.35,203.03,217.02,232.37,243.54,262.3,278.77,307.34,296.86,242.68,254.88,264.08,306.49
197.72,207,217.93,225.15,231.06,243.47,150.43,165.22,182.55,193.4,205.78,220.42,129.69,145.16,163.44,175.76,197.6,216.63,137.58,149.06,164.58,177.48,196.84,220.46,203.92,217.37,231.98,242.58,261.46,277.92,306.41,295.76,241.7,254.11,263.08,305.43
197.03,206.45,217.49,224.66,230.53,242.95,150.29,165.03,182.33,193.13,205.56,220.11,130.44,145.84,163.89,176.12,197.88,216.93,138.1,149.59,165.15,177.92,197.19,220.72,203.37,217.02,232.23,243.35,262.07,278.43,306.65,296.15,241.92,254.28,263.31,305.73
196.43,206.16,217.52,224.72,230.62,243.26,150.1,164.78,182.03,192.83,205.22,219.77,130.47,146.56,164.2,176.34,198.07,217.26,139.03,150.42,165.84,178.46,197.59,221.09,203.97,218.07,232.84,243.72,262.55,278.98,307.08,296.5,242.28,254.78,263.66,306.08
196.48,206.29,217.6,224.67,230.57,243.44,150.38,165.04,182.19,193,205.36,219.93,131.08,147.06,164.59,176.67,198.36,217.57,139.3,150.72,166.18,178.61,197.7,221.17,203.83,218.03,232.99,243.97,262.85,279.4,307.37,296.69,242.58,255.22,263.93,306.27
196.84,206.64,217.87,224.94,230.82,243.72,150.46,165.13,182.35,193.16,205.59,220.17,131.14,147.33,165.01,177.17,198.91,218.15,139.94,151.4,166.98,179.57,198.6,221.99,204.91,219.18,234.42,245.56,264.22,280.5,308.11,297.57,243.16,255.85,264.56,307.05
197.27,207.01,218.23,225.43,231.39,244.34,151.38,165.92,183,193.78,206.12,220.69,131.61,147.63,165.59,177.8,199.5,218.68,140.4,151.92,167.62,180.05,199.12,222.52,204.5,219.11,234.7,246.16,264.92,281.36,308.54,297.93,243.6,256.56,264.96,307.35
197.1,207,218.26,225.29,231.2,244.26,151.09,165.64,182.87,193.65,206.05,220.63,132.06,148.21,165.93,178.07,199.75,219.02,141.1,152.59,168.29,180.66,199.65,223,205.33,220.22,235.79,247.19,265.84,282.13,308.89,298.4,243.87,256.9,265.25,307.7
198.09,207.74,218.62,225.5,231.3,244.26,151.63,165.99,183.09,193.82,206.07,220.55,132.48,148.23,166.1,178.24,199.88,219.13,141.25,152.74,168.47,180.82,199.81,223.14,205.53,219.1,235.64,247.56,266.16,282.48,308.91,298.55,243.92,256.97,265.29,307.75
196.84,206.5,217.67,224.96,231,244.06,151.35,165.68,182.81,193.57,205.93,220.47,132.7,148.38,166.09,178.17,199.82,219.14,141.3,152.79,168.44,180.81,199.75,223.03,205.57,219.65,236.1,248.02,266.49,282.59,308.96,298.62,243.94,257,265.32,307.8
196.59,206.1,217.3,224.91,231.13,244.23,151.2,165.57,182.71,193.5,205.92,220.55,132.87,148.57,166.41,178.53,200.21,219.56,141.14,152.66,168.41,181.18,200.09,223.3,206.6,220.6,236.98,248.83,267.29,283.31,309.33,299.1,244.31,257.43,265.69,308.18
196.6,206.1,217.25,224.8,231.03,244.21,150.99,165.21,182.35,193.16,205.72,220.43,133.36,148.91,166.7,178.78,200.52,219.97,141.58,153.08,168.7,181.3,200.32,223.64,207.65,221.49,237.83,249.62,268.02,283.92,309.7,299.57,244.68,257.81,266.06,308.57
196.19,205.81,217.04,224.62,230.89,244.22,150.84,165.02,182.15,193,205.64,220.5,133.95,149.01,166.85,178.91,200.66,220.17,141.34,152.87,168.56,181.33,200.44,223.79,207.71,221.72,238.06,249.88,268.45,284.5,309.78,299.8,244.8,258.02,266.17,308.66
195.1,204.74,216.03,223.7,230.07,243.54,150.59,164.78,181.73,192.58,205.17,220.14,133.38,148.85,166.64,178.7,200.44,219.99,141.57,153.08,168.79,181.58,200.63,223.95,209.37,222.93,238.41,249.59,268.55,284.94,309.39,299.81,244.47,257.7,265.85,308.39
194.36,203.91,215.11,222.78,229.13,242.55,150.54,164.93,181.66,192.5,205.15,220.2,133.42,148.48,166.52,178.63,200.42,220,141.88,153.25,168.61,181.42,200.55,223.94,210.44,224.23,239.22,250,269.03,285.4,309.22,299.93,244.39,257.62,265.76,308.3
192.65,202.72,214.43,222.1,228.47,241.99,150.15,164.44,181.16,192.02,204.86,220.08,133.6,148.69,166.51,178.54,200.33,220.02,142.72,153.89,168.77,181.5,200.61,224,210.61,224.79,239.79,250.68,269.64,285.84,309.09,300.12,244.31,257.5,265.71,308.29
192.5,202.47,214.1,221.82,228.32,242.07,150.23,164.39,181.18,192.09,204.99,220.33,134.5,149.26,167.05,179.04,200.8,220.5,143.06,154.34,169.46,182.07,201.16,224.55,212.12,226.7,241.48,251.93,270.67,286.57,309.36,300.62,244.71,257.89,266.09,308.63
190.25,200.41,212.33,220.14,226.6,240.12,148.06,162.31,179.18,190.12,203.21,218.65,133.72,148.37,165.81,177.66,199.43,219.25,142.19,153.35,168.2,180.95,200.07,223.46,211.82,225.95,240.91,251.39,269.95,285.55,307.94,299.49,243.38,256.46,264.76,307.33
185.97,196.44,209.14,217.56,224.59,238.6,146.73,160.62,177.81,188.87,202.47,218.17,133.03,148.4,165.7,177.51,199.32,219.26,142.96,154.25,169.48,181.97,200.79,223.95,214.9,229.42,242.79,252.1,270.7,286.01,307.76,299.88,243.31,256.15,264.72,307.41
184.29,194.5,207.05,215.82,223.28,237.75,145.8,159.72,177.02,188.12,201.94,217.79,132.76,148.07,165.43,177.24,199.09,219.03,142.92,154.23,169.48,181.94,200.78,223.96,216.07,230.2,243.58,252.87,271.33,286.29,307.16,299.85,242.96,255.64,264.37,307.04
179.15,189.97,203.66,212.74,220.68,235.8,144.34,158.21,175.69,186.79,201.07,217.02,133.08,148.42,165.91,177.76,199.66,219.65,143.41,154.61,169.73,182,200.9,224.15,218.59,232.94,245.8,254.72,272.94,287.34,307.22,300.64,243.34,255.77,264.74,307.4
178.33,189.12,202.73,211.75,219.68,234.88,143.81,157.43,174.83,185.9,200.3,216.27,132.95,147.33,165.2,177.1,199.12,219.14,143.26,154.44,169.5,181.72,200.59,223.81,218.49,233.05,245.91,254.83,272.88,286.97,306.39,300.12,242.75,255.07,264.11,306.7
175.82,186.57,200.12,209.28,217.43,233,143.16,156.47,173.9,184.94,199.59,215.54,131.9,146.58,164.65,176.62,198.81,218.89,143.8,154.85,169.76,182.22,200.96,223.99,221.32,235.25,247.22,255.41,273.37,287.13,305.66,299.88,242.36,254.6,263.67,306.14
174.74,185.52,199.21,208.55,216.9,232.63,142.76,156.24,173.65,184.67,199.39,215.34,132.13,146.71,164.74,176.67,198.88,218.97,144,155.08,170.12,182.57,201.22,224.16,222.99,236.74,248.23,256.08,273.94,287.43,305.35,299.95,242.35,254.48,263.62,305.97
171.65,182.4,196.17,205.68,214.32,230.4,142.56,155.95,173.41,184.36,199.32,215.16,132.19,147.39,165.21,177.06,199.37,219.52,145.85,156.78,171.58,184.04,202.23,224.71,225.28,239.12,250.71,258.7,275.87,288.19,304.76,299.87,242.56,254.72,263.63,305.47
170.31,181.09,194.93,204.45,213.13,229.48,142.07,155.25,172.56,183.47,198.54,214.31,131.74,146.22,164.3,176.13,198.56,218.7,145.42,156.32,171.2,183.48,201.81,224.43,226.27,240.03,251.56,259.56,276.25,287.82,303.16,299.34,241.5,253.11,262.55,304.35
168.69,179.56,193.58,203.13,211.86,228.32,141.02,154.46,171.73,182.61,197.74,213.48,131.14,145.88,163.94,175.78,198.23,218.37,145.64,156.46,171.12,183.31,201.65,224.3,228.28,241.26,252.13,259.73,276.27,287.57,302.52,298.95,241.08,252.6,262.1,303.81
167.96,178.82,192.84,202.42,211.18,227.65,140.2,153.66,170.9,181.79,196.9,212.63,130.25,145.08,163.2,175.05,197.55,217.7,145.89,156.59,170.99,182.94,201.17,223.75,228.33,241.12,252.25,260.15,276.27,287.01,301.53,298.28,240.32,251.68,261.31,302.95
168.07,178.89,192.75,202.29,211,227.44,139.78,153.4,170.59,181.52,196.61,212.42,129.45,144.31,162.51,174.41,196.95,217.12,144.69,155.53,170.19,182.11,200.39,223.03,227.95,240.75,251.91,259.96,275.91,286.41,300.7,297.43,239.67,251.15,260.6,302.06
167.93,178.71,192.51,202.01,210.67,227.02,139.23,152.85,169.95,180.9,195.91,211.73,128.77,143.78,161.91,173.83,196.3,216.47,145.03,155.77,170.12,181.94,200.08,222.57,229.62,238.83,251.42,260.43,275.87,285.83,299.99,296.77,239.03,250.5,259.94,301.36
168.19,179.12,193.14,202.77,211.54,227.91,138.9,152.26,169.29,180.26,195.32,211.28,128.45,143.57,161.56,173.49,195.89,216.11,149,159.34,172.75,183.31,200.37,221.9,231.25,240.29,252.25,261.09,275.83,285.18,298.84,295.17,238.46,250.45,259.1,299.82
168.54,179.48,193.43,202.96,211.58,227.86,139.11,152.3,169.09,180.05,195.06,211.11,129,143.27,161.11,172.97,195.19,215.42,150.3,160.58,173.56,182.89,199.77,221.19,231.93,239.3,251.08,259.83,274.7,284.44,298,294.08,237.81,250.03,258.34,298.8
168.58,179.48,193.3,202.66,211.15,227.44,138.98,152.19,168.68,179.55,194.55,210.67,130.42,143.42,160.83,172.5,194.53,214.78,155.49,164.29,175.05,183.41,199.78,220.7,231.5,239.09,251.44,260.56,274.82,283.85,297.08,293.36,237.09,249.23,257.59,297.95
169.29,180.16,193.88,203.2,211.6,227.81,138.15,151.52,167.93,178.78,193.67,209.88,130.24,143.14,160.17,171.7,193.49,213.69,163.29,170.18,178.06,183.76,199.55,219.89,230.17,237.88,250.03,259.04,273.4,282.74,296.19,292.29,236.06,248.24,256.57,296.98
173.27,184,197.17,205.76,213.51,229.34,141.55,154.4,170.07,180.66,195.28,211.58,131.85,144.86,161.01,172.22,193.59,213.68,167.33,172.92,179.01,183.29,198.9,219.09,226.91,235.11,246.99,255.92,271.24,282.26,296.45,291.58,236.13,248.95,256.55,296.73
174.47,185.05,197.75,205.92,213.28,228.7,140.6,153.67,169.45,180.09,194.49,210.76,132.7,144.04,160.17,171.37,192.45,212.31,169.57,174.06,178.77,182.27,197.61,217.53,224.6,233.16,244.65,253.4,269.06,280.82,295.2,290.17,234.81,247.71,255.23,295.41
177.03,187.69,200.46,208.54,215.8,231.05,142.54,155.19,171.03,181.77,195.86,212.09,136.4,144.58,160.32,171.31,191.94,211.52,175.69,177.35,178.85,181.11,196.27,216.1,221.53,230.74,242.03,250.71,266.68,279.5,295.39,289.13,234.31,247.8,254.78,295.05
179.28,190.02,202.86,210.93,218.09,233.04,144.35,156.93,172.63,183.33,197.11,213.3,138.04,146.36,161.51,172.27,192.59,211.95,178.25,179.09,179.3,180.19,195.57,215.72,217.77,227.96,239.77,248.84,265.46,279.45,295.22,288.63,234.48,248.3,254.78,294.63
180.5,190.74,202.89,210.92,217.99,232.8,143.92,156.5,172.15,182.82,196.43,212.57,138.24,146.51,160.94,171.37,191.46,210.76,178.25,179.08,179.04,179.25,194.33,214.18,217.31,227.01,238.1,246.79,263.63,277.97,294.35,287.21,233.36,247.48,253.66,293.5
180.84,191.19,203.4,211.29,218.23,232.88,144.69,156.9,172.25,182.83,196.34,212.45,138.25,146.44,160.96,171.43,191.37,210.46,177.98,179.14,179.27,179.17,194.01,213.63,216.1,226.1,237.37,246.23,263.11,277.51,294.22,286.81,233.09,247.34,253.4,293.25
182.7,192.95,204.93,212.6,219.38,233.94,144.85,157.26,172.77,183.42,196.69,212.71,138.85,146.6,161,171.42,191.23,210.23,180.9,180.82,179.35,178.39,192.94,212.34,213.58,224.2,236.06,245.2,262.15,276.93,294.18,286.26,232.91,247.42,253.19,292.97
182.69,193.03,205.17,212.9,219.67,234.11,145.58,157.65,172.91,183.48,196.57,212.52,140.09,146.56,160.92,171.31,190.94,209.71,181.3,181.03,179.33,178.14,192.62,211.93,212.38,223.21,234.93,244,261.06,276.22,293.74,285.61,232.39,247.01,252.68,292.44
182.94,193.12,204.97,212.58,219.3,233.76,144.69,156.82,172.16,182.77,195.91,211.89,140.62,146.79,160.75,170.94,190.43,209.16,182.28,182.03,180.29,178.97,192.76,211.37,212.35,223.1,234.6,243.53,260.5,275.63,293.25,285,231.87,246.55,252.15,291.89
184,194.15,205.88,213.38,219.98,234.3,145.44,157.58,172.92,183.53,196.48,212.39,141.87,147.5,161.01,170.99,190.4,209.11,185.13,184.07,181.2,178.88,192.49,210.92,211.94,222.71,234.09,242.94,260.03,275.4,293.32,284.86,231.84,246.61,252.12,291.87
184.77,194.92,206.63,214.05,220.57,234.74,146.26,158.31,173.53,184.09,196.98,212.84,142.43,148.52,161.54,171.27,190.46,209.04,184.06,184.08,182.04,179.47,192.57,210.48,209.99,221.29,233.13,242.32,259.47,275.05,293.39,284.59,231.8,246.72,252.07,291.79
185.08,195.19,206.84,214.26,220.75,234.89,147.45,158.96,173.78,184.23,197.12,213,143.27,148.8,161.69,171.36,190.4,208.83,185.03,185.02,182.81,179.92,192.66,210.19,211,221.73,232.83,241.56,258.83,274.59,292.92,283.91,231.52,246.63,251.69,291.17
185.39,195.63,207.41,214.72,221.13,235.18,147.35,159.03,173.98,184.47,197.32,213.17,144.24,149.95,162.25,171.62,190.47,208.77,187.32,186.7,183.75,180.38,192.81,210.01,210.12,221.18,232.42,241.26,258.49,274.32,292.88,283.65,231.45,246.66,251.6,291.03
186.08,196.13,207.69,214.93,221.28,235.23,147.7,159.03,173.91,184.41,197.05,212.72,144.57,149.95,161.81,170.96,189.77,208.04,191.4,189.9,185.61,181.04,192.52,208.71,209.43,220.37,231.28,239.9,257.15,273.18,292.13,282.52,230.68,246.1,250.78,290.09
186.29,196.27,207.65,214.81,221.15,235.22,147.91,159.25,174.19,184.71,197.23,212.81,145.96,150.55,162.09,171.06,189.77,208.04,192.98,191.13,186.45,181.74,192.86,208.67,208.6,219.56,230.54,239.25,256.78,273.17,291.98,282.4,230.65,246.08,250.71,289.93
185.4,195.54,207.14,214.33,220.72,234.87,148.59,159.46,174.17,184.65,197.21,212.8,146.71,150.92,162.24,171.1,189.72,207.94,193.7,191.91,187.19,182.24,193.07,208.56,206.68,218.3,229.91,239.02,256.57,273.08,291.89,282.33,230.54,245.96,250.61,289.86
185.51,195.68,207.25,214.35,220.69,234.83,148.12,159,173.76,184.27,196.89,212.51,146.74,150.84,162.08,170.9,189.48,207.69,195.45,193.29,188.11,182.8,193.3,208.43,206.65,218.11,229.64,238.72,256.27,272.74,291.67,282.03,230.29,245.74,250.36,289.61
185.38,195.39,206.8,213.97,220.36,234.54,148.1,159.2,174.16,184.73,197.27,212.84,149.45,151.52,162.55,171.25,189.68,207.78,198.15,195.28,189.14,183.03,193.44,208.48,206.18,217.68,229.39,238.57,256.17,272.66,291.61,281.87,230.32,245.84,250.34,289.48
185.47,195.44,206.81,213.98,220.36,234.53,148.45,159.43,174.28,184.82,197.34,212.92,149.81,153.3,163.07,171.12,189.51,207.72,198.22,195.33,189.17,183.05,193.44,208.45,206.18,217.67,229.37,238.53,256.12,272.61,291.53,281.77,230.3,245.84,250.3,289.39
185.55,195.47,206.75,213.88,220.25,234.43,149.18,160,174.63,185.08,197.52,213.05,150.19,153.75,163.4,171.37,189.64,207.75,199.37,196.43,190.02,183.45,193.71,208.57,207,218.3,229.88,238.91,256.31,272.49,291.38,281.6,230.26,245.81,250.21,289.21
185.62,195.53,206.78,213.9,220.26,234.45,149.59,160.12,174.66,185.12,197.55,213.08,150.81,154.2,163.61,171.46,189.68,207.78,198.04,196.75,191.61,184.7,194.39,208.62,207.07,218.36,229.91,238.92,256.3,272.49,291.37,281.57,230.27,245.84,250.22,289.19
185.41,195.49,206.97,214.11,220.49,234.66,149.78,160.31,174.79,185.22,197.65,213.17,151.07,154.41,163.78,171.61,189.81,207.88,199.04,197.56,192.19,185.14,194.65,208.67,207.01,218.21,229.78,238.79,256.24,272.47,291.36,281.49,230.34,245.96,250.24,289.13
185.61,195.62,206.93,213.95,220.27,234.45,149.47,160.03,174.59,185.05,197.47,212.99,150.56,153.91,163.51,171.45,189.67,207.74,199.38,197.83,192.36,185.22,194.64,208.55,207.13,218.27,229.83,238.79,256.2,272.36,291.17,281.35,230.18,245.79,250.08,288.96
184.43,194.55,206.03,213.08,219.45,233.72,148.59,159.35,173.74,184.08,196.63,212.2,149.24,152.84,162.6,170.63,188.95,207.09,196.44,195.61,191.07,184.6,193.99,207.88,208.32,218.98,229.91,238.47,255.75,271.74,290.47,280.68,229.52,245.13,249.42,288.27
182.47,192.59,204.22,211.47,217.97,232.35,145.9,157.11,171.96,182.46,194.99,210.57,144.68,149.77,160.63,169.26,187.8,206.08,189.03,189.24,186.64,182.45,192.58,207.27,210.12,220.27,230.77,239.15,256.14,271.48,289.81,280.67,228.58,243.78,248.67,287.97
182.72,192.79,204.23,211.4,217.95,232.59,144.38,155.98,170.67,181.01,193.72,209.44,140.08,147.77,159.45,168.55,187.58,206.36,179.38,181.69,182.17,180.62,191.99,208,213.28,222.64,232.63,240.61,257.31,271.95,289.75,280.91,228.79,243.91,248.83,288.02
180.47,190.89,203.08,210.73,217.63,232.61,144.12,156.18,171.21,181.65,194.47,210.22,137.83,146.79,159.46,169.07,188.3,207.09,173.14,176.95,179.5,179.51,191.87,208.9,215.01,224.05,233.82,241.57,258.24,272.77,290.19,281.64,229.43,244.42,249.45,288.58
177.85,188.51,201.25,209.25,216.47,231.76,141.58,153.88,169.35,179.98,193.2,209.08,135.18,146.21,158.42,167.83,187.71,207.19,162.09,168.43,174.97,178.42,191.73,209.63,215.87,225.21,235.23,243.15,259.14,272.78,290,281.64,229.25,244.13,249.29,288.48
175.35,185.98,198.75,206.94,214.34,229.91,139.46,152.68,167.9,178.27,191.86,207.93,131.48,143.95,157.09,166.99,187.07,206.61,155.48,163.24,171.87,176.68,190.84,209.56,217.6,226.4,236.15,243.9,259.62,272.65,289.99,282.01,228.87,243.4,249.11,288.75
174.82,185.42,198.32,206.71,214.26,229.93,140.09,153.12,169.1,179.86,193.07,208.97,131.06,144.12,158.38,168.82,189.13,208.61,150.23,159,169.37,176.06,191.49,211.47,219.39,228.71,238.4,246.18,261.94,275.3,292.4,285.26,231.07,244.92,251.51,291.68
171.7,182.5,195.96,204.71,212.58,228.57,139.47,152.78,168.94,179.74,192.92,208.81,128.67,141.99,157.5,168.52,189.18,208.76,144.89,154.77,167.05,175.39,191.91,212.9,221.74,230.67,239.97,247.59,263.17,276.12,293.03,286.73,231.4,244.57,252.08,292.85
169.35,180.25,194.03,203.02,211.08,227.38,137.44,150.45,167.27,178.35,191.95,208.05,126.28,140.41,156.41,167.6,188.79,208.74,141.65,152.03,165.4,174.68,191.87,213.46,223.76,232.42,241.8,249.31,264.48,276.69,292.79,287.23,231.42,244.22,252.12,292.96
169.32,180.2,194.11,203.23,211.4,227.71,136.49,149.75,166.81,177.9,191.81,207.93,125.14,139.99,156.6,168.07,189.52,209.49,141.75,151.94,165.04,175.18,192.83,214.85,224.57,233.65,243.55,251.39,266.15,277.71,293.38,288.26,232.22,244.78,252.91,293.76
168.17,179.04,192.92,201.99,210.17,226.53,136.43,149.53,166.56,177.6,191.8,207.89,124.1,139.01,156.32,168.03,189.89,209.96,140.06,150.84,164.96,175.4,193.45,215.86,224.9,234.14,244.54,252.68,267.42,278.68,293.59,289.41,232.64,244.63,253.41,294.46
166.4,177,190.49,199.91,208.36,224.73,135.43,148.76,165.93,176.95,191.49,207.46,123.69,138.78,156.28,168.03,190.1,210.21,139.61,150.61,165.35,176.43,194.67,217.23,226.48,235.39,245.97,254.17,268.63,279.21,293.86,290.29,232.86,244.39,253.74,295.09
166.11,176.84,190.69,200.39,209.19,225.71,136.11,149.24,166.45,177.41,192.16,208.02,124.33,139.37,157.34,169.2,191.58,211.7,140.73,151.8,166.72,177.84,196.22,218.92,229.61,237.9,248.21,256.23,270.61,280.75,294.32,291.23,234.05,245.53,254.75,295.66
163.94,174.64,188.49,198.22,207.04,223.53,135.73,149.18,166.42,177.34,192.21,208.03,123.75,139.14,157.22,169.13,191.61,211.71,140.92,151.9,166.87,178.17,196.54,219.18,231.19,239.01,249.12,256.97,271.15,280.85,294.38,291.38,234.11,245.56,254.83,295.78
162.99,173.55,187.13,196.85,205.74,222.26,135.65,149.27,166.54,177.4,192.29,208.02,123.92,139.42,157.71,169.65,192.31,212.36,142.24,153.29,168.35,179.71,198.29,221.1,235.21,242.03,251.31,258.61,272.6,281.74,294.14,292.05,234.5,245.51,255.16,295.94
162.72,173.29,186.94,196.64,205.48,221.95,135.68,149.38,166.73,177.51,192.38,208.03,124.26,139.66,158.14,170.06,192.87,212.89,142.63,153.63,168.56,180.66,199.2,221.93,238.29,244.68,253.78,260.93,274.25,282.48,294.41,292.81,235.01,245.74,255.66,296.45
162.92,173.46,187.06,196.77,205.62,222.08,135.49,149.13,166.5,177.19,192.15,207.69,124.19,139.54,158.05,169.93,192.85,212.85,142.1,153.16,168.22,180.5,199.08,221.82,241.61,247.01,255.06,261.53,274.64,282.52,294.39,292.89,234.98,245.68,255.65,296.47
161.66,172.32,186.88,196.61,205.5,222.01,135.67,149.39,166.66,177.32,192.29,207.79,124.18,139.57,158.16,170.05,193.02,213.01,142.16,153.29,168.52,180.99,199.59,222.34,245.9,250.09,256.99,262.72,275.5,282.87,294.39,293.23,235.11,245.64,255.8,296.64
162.58,173.28,187.57,197.28,206.16,222.68,136.62,150.34,167.52,178.21,193.18,208.71,125.25,140.65,159.22,171.12,194.12,214.18,144.05,155.16,170.22,182.67,201.1,223.76,248.15,252.08,259.01,264.73,277.27,284.19,295.02,294.54,236.14,246.26,256.8,297.59
162.74,173.44,187.73,197.44,206.3,222.83,136.59,150.35,167.5,178.25,193.19,208.75,125.4,140.79,159.41,171.3,194.35,214.45,144.43,155.52,170.48,182.9,201.36,224.07,249.47,253.07,259.87,265.49,277.9,284.53,295.09,294.78,236.35,246.41,256.99,297.72
163.1,173.82,188.14,197.85,206.71,223.26,137.08,150.82,168.01,178.75,193.73,209.37,125.88,141.25,159.83,171.71,194.75,214.88,145.02,156.08,170.96,183.39,201.88,224.61,249.04,252.99,260.02,265.79,278.24,284.93,295.52,295.18,236.76,246.82,257.4,298.14
163.33,174.06,188.46,198.11,206.92,223.46,137.48,151.23,168.46,179.24,194.16,209.86,126.83,142.12,160.33,172.16,195.02,215.22,145.41,156.38,171.07,183.47,202.08,224.93,247.67,251.76,258.71,264.46,277.53,285.18,295.77,295.37,237.05,247.13,257.67,298.35
163.65,174.39,188.75,198.37,207.12,223.66,137.04,150.87,167.8,178.67,193.52,209.33,129,142.68,160.8,172.48,195.01,215.21,145.54,156.38,170.88,183.2,201.82,224.67,243.99,249.28,257.29,263.75,276.96,284.92,295.74,295.21,236.89,246.99,257.53,298.28
164.89,175.61,190.04,199.6,208.26,224.75,138.99,152.71,169.68,180.54,195.38,211.18,132.14,145.92,163.15,174.57,196.63,216.77,145.79,156.74,171.38,183.73,202.43,225.41,240.51,246.98,255.67,262.62,276.73,286.21,297.05,296.38,238.3,248.45,258.86,299.5
164.73,175.45,189.83,199.38,208.03,224.53,139.2,152.85,169.72,180.59,195.32,211.2,133.8,147.76,163.85,174.85,196.44,216.53,144.61,155.66,170.48,182.89,201.8,224.96,235.48,243.28,253.47,261.37,275.85,285.84,297.06,296.18,238.06,248.28,258.68,299.44
165.88,176.58,190.77,200.2,208.69,225.12,140.4,153.98,170.65,181.47,196.08,211.99,136.34,150.31,165.37,175.93,196.93,216.83,144.6,155.6,170.23,182.79,201.77,224.98,231.68,240.64,251.85,260.43,275.32,286.06,297.48,296.5,238.43,248.64,259.04,299.83
166.48,177.12,191.06,200.38,208.76,225.07,141.07,154.64,171.3,182.13,196.48,212.37,141.61,154.41,167.17,176.67,196.89,216.64,144.85,155.77,170.25,182.79,201.76,224.95,228.33,238.21,249.81,258.68,274.07,285.82,297.61,296.42,238.34,248.58,258.99,299.89
166.79,177.35,191.2,200.44,208.71,224.87,141.82,155.38,171.86,182.64,196.81,212.71,144.07,155.75,167.68,176.74,196.45,215.94,144.09,155.07,169.57,181.63,200.71,224.08,223.56,234.71,247.59,257.29,272.96,285.21,297.67,296.3,237.91,248.1,258.7,299.96
166.53,177.07,191.1,200.19,208.3,224.32,141,154.56,171.05,181.84,195.99,211.91,147,158.05,168.64,177.01,195.63,214.47,143.67,154.58,169,180.94,199.72,222.81,219.71,231.46,244.78,254.78,270.9,283.81,297.15,295.56,236.77,246.86,257.73,299.45
