202.68,0,0,204.26,0,0,245.78,0,0,233.85,0,0,287.83,0,0,267.27,0,0,314.53,0,0,289.33,0,0,319.36,305.3,0,275.55,0,0,200.31,225.6,236.38,0,0,0
199.31,0,0,203.45,0,0,245.92,0,0,234.32,0,0,285.93,0,0,265.81,0,0,313.12,0,0,288.59,0,0,320.05,305.17,0,274.98,0,0,200.01,225.35,235.7,0,0,0
201.39,0,0,203.71,0,0,245.43,0,0,234.34,0,0,286.27,0,0,266.39,0,0,314.49,0,0,289.19,0,0,320.64,305.75,0,275,0,0,200.09,225.32,235.47,0,0,0
202.18,0,0,204.01,0,0,243.97,0,0,233.04,0,0,285.82,0,0,265.8,0,0,315.04,0,0,288.56,0,0,320.6,305.75,0,274.73,0,0,200.12,225.72,235.47,0,0,0
202.39,0,0,203.43,0,0,243.77,0,0,233.17,0,0,286.28,0,0,266.4,0,0,314.56,0,0,289.31,0,0,319.86,305.23,0,275.66,0,0,198.78,225.14,235.85,0,0,0
202.68,0,0,203.99,0,0,243.36,0,0,233.52,0,0,283.88,0,0,266.31,0,0,314.93,0,0,289.8,0,0,321.11,307.05,0,275.87,0,0,200.34,226.59,236.14,0,0,0
203.99,0,0,204.61,0,0,243.55,0,0,233.23,0,0,283.75,0,0,266.14,0,0,314.48,0,0,289.56,0,0,322.99,307.67,0,276.19,0,0,200.4,225.84,235.78,0,0,0
203.18,0,0,204.46,0,0,241.89,0,0,232.59,0,0,282.17,0,0,265.34,0,0,313.57,0,0,288.36,0,0,320.18,306.23,0,275.77,0,0,200.11,225.22,236.01,0,0,0
202.36,0,0,202.5,0,0,242.21,0,0,231.52,0,0,281.88,0,0,265.02,0,0,311.55,0,0,287.9,0,0,321.58,306.69,0,275.41,0,0,199.67,225.65,234.88,0,0,0
201.54,0,0,204.33,0,0,242.73,0,0,232.97,0,0,281.3,0,0,264.98,0,0,310.22,0,0,287.31,0,0,320.82,306.13,0,274.41,0,0,200,226.43,235.61,0,0,0
202.24,0,0,203.68,0,0,245.09,0,0,233.9,0,0,281.12,0,0,264.13,0,0,308.4,0,0,286.76,0,0,319.4,304.9,0,275.29,0,0,200.45,227.35,234.8,0,0,0
202.25,0,0,203.57,0,0,246.65,0,0,234.45,0,0,279,0,0,264.3,0,0,307.9,0,0,286.21,0,0,320.11,305.55,0,274.81,0,0,200.4,226.84,236.37,0,0,0
202.27,0,0,202.95,0,0,249.73,0,0,236,0,0,275.45,0,0,263.41,0,0,305.61,0,0,285.98,0,0,320.38,305.92,0,276.07,0,0,200.77,226.58,237.11,0,0,0
198.18,0,0,201.34,0,0,249.44,0,0,234.35,0,0,272.63,0,0,260.61,0,0,306.14,0,0,285.15,0,0,320.26,305.58,0,275.2,0,0,199.39,225.7,236.19,0,0,0
198.14,0,0,200.54,0,0,248.46,0,0,233.76,0,0,272.45,0,0,260.57,0,0,306.31,0,0,284.9,0,0,320.07,305.48,0,275.54,0,0,200.11,226.3,236.05,0,0,0
197.94,0,0,200.03,0,0,248.45,0,0,233.07,0,0,271.07,0,0,259.12,0,0,305.85,0,0,284.16,0,0,321.65,305.96,0,275.01,0,0,199.23,225.24,235.32,0,0,0
199.77,0,0,200.29,0,0,248.61,0,0,233.41,0,0,272.18,0,0,260.48,0,0,306.86,0,0,285.18,0,0,322.17,305.92,0,275.56,0,0,199.99,226.25,235.43,0,0,0
197.73,0,0,199.95,0,0,248.11,0,0,232.73,0,0,269.87,0,0,259.07,0,0,306.8,0,0,284.61,0,0,321.5,306,0,275.91,0,0,200.26,226.07,235.07,0,0,0
196.44,0,0,199.2,0,0,246.64,0,0,231.56,0,0,270.01,0,0,258.36,0,0,307.18,0,0,284.56,0,0,323.12,306.9,0,275.72,0,0,199.77,225.89,235.1,0,0,0
197.56,0,0,199.74,0,0,247.23,0,0,232.53,0,0,270.9,0,0,259.08,0,0,305.48,0,0,283.47,0,0,320.91,305.33,0,274.9,0,0,198.88,225.21,234.64,0,0,0
196.81,0,0,199.75,0,0,245.91,0,0,232.3,0,0,270.61,0,0,258.16,0,0,306.38,0,0,283.25,0,0,321.47,305.95,0,274.9,0,0,199.24,225.53,234.46,0,0,0
197.86,0,0,199.68,0,0,243.95,0,0,231.4,0,0,269.84,0,0,258.22,0,0,305.23,0,0,283.4,0,0,322.12,306.45,0,274.58,0,0,198.57,225.58,233.85,0,0,0
195.7,0,0,198.86,0,0,243.49,0,0,230.44,0,0,269.38,0,0,257.55,0,0,305.44,0,0,282.78,0,0,320.43,304.82,0,274.22,0,0,198.66,225.71,233.19,0,0,0
196.05,0,0,198.54,0,0,244.74,0,0,230.9,0,0,269.26,0,0,257.8,0,0,305.56,0,0,282.88,0,0,322.5,306,0,274.72,0,0,198.74,226.08,233.24,0,0,0
195.9,0,0,198.44,0,0,243.89,0,0,230.59,0,0,269.23,0,0,257.91,0,0,306.05,0,0,283.3,0,0,321.71,305.33,0,273.84,0,0,198.04,225.24,232.66,0,0,0
195.33,0,0,198.41,0,0,244.53,0,0,231.17,0,0,268.38,0,0,258.41,0,0,306.52,0,0,283.62,0,0,320.34,304.8,0,274.09,0,0,198.72,225.3,233.49,0,0,0
195.64,0,0,198.02,0,0,237.17,0,0,227.1,0,0,263.5,0,0,253.85,0,0,303.45,0,0,281.34,0,0,321.4,305.51,0,273.26,0,0,198.01,225.54,231.57,0,0,0
194.27,0,0,198.27,0,0,235.2,0,0,225.44,0,0,269.55,0,0,256.68,0,0,306.59,0,0,282.53,0,0,321.71,305.8,0,274.29,0,0,198.84,225.79,231.61,0,0,0
195.85,0,0,198.66,0,0,233.88,0,0,224.94,0,0,272.5,0,0,258.85,0,0,307.12,0,0,282.51,0,0,320.63,305.23,0,273.82,0,0,198.84,225.67,231.78,0,0,0
194.79,0,0,197.91,0,0,234.02,0,0,225.54,0,0,272.6,0,0,259.09,0,0,306.11,0,0,283.56,0,0,322.03,306.14,0,274.83,0,0,199.36,226.27,231.45,0,0,0
194.41,0,0,197.78,0,0,233.37,0,0,224.47,0,0,271.78,0,0,257.99,0,0,305.63,0,0,282.8,0,0,319.79,305.18,0,273.77,0,0,198.84,225.94,231.34,0,0,0
194.48,0,0,198.62,0,0,234.06,0,0,225.92,0,0,272.25,0,0,258.75,0,0,305.95,0,0,282.11,0,0,320.27,304.89,0,273.7,0,0,198.26,226.2,232.19,0,0,0
195.92,0,0,198.55,0,0,233.27,0,0,225.32,0,0,271.23,0,0,258.27,0,0,305.51,0,0,282.77,0,0,321.37,306.45,0,274.62,0,0,199.05,226.31,231.83,0,0,0
195.82,0,0,198.87,0,0,232.91,0,0,225.87,0,0,271.88,0,0,258.53,0,0,306.27,0,0,283.04,0,0,318.78,304.02,0,273.52,0,0,198.52,225.19,231.98,0,0,0
195.16,0,0,199.87,0,0,234.86,0,0,227.27,0,0,271.74,0,0,258.98,0,0,306.62,0,0,283.34,0,0,323.51,307.75,0,275.32,0,0,198.79,225.22,232.87,0,0,0
197.59,0,0,199.91,0,0,235.26,0,0,227.36,0,0,272.84,0,0,259.74,0,0,311.12,0,0,284.42,0,0,321.13,305.77,0,273.43,0,0,198.67,224.72,232.5,0,0,0
196.32,0,0,199.51,0,0,235.13,0,0,225.93,0,0,272.19,0,0,259.34,0,0,307.24,0,0,283.88,0,0,322.72,306.93,0,274.87,0,0,198.55,225.1,232.55,0,0,0
197.11,0,0,199.34,0,0,236.25,0,0,227.47,0,0,274.12,0,0,259.52,0,0,308.6,0,0,284.16,0,0,320.26,304.96,0,273.87,0,0,198.64,226.12,232.4,0,0,0
198.13,0,0,200.67,0,0,235.6,0,0,228.28,0,0,274.4,0,0,260.74,0,0,306.67,0,0,284.16,0,0,320.72,305.47,0,275.16,0,0,199.67,226.4,233.65,0,0,0
196.35,0,0,199.98,0,0,235.76,0,0,227.9,0,0,276.1,0,0,260.16,0,0,308.61,0,0,284.35,0,0,319.92,305.03,0,273.9,0,0,199.56,226.9,233.12,0,0,0
195.98,0,0,199.89,0,0,236.57,0,0,227.6,0,0,277.7,0,0,260.38,0,0,307.13,0,0,284.43,0,0,321.99,306.01,0,273.97,0,0,199.03,226.13,232.9,0,0,0
195.07,0,0,200.28,0,0,236.42,0,0,228.56,0,0,276.96,0,0,260.74,0,0,306.73,0,0,285.09,0,0,321.87,306.01,0,274.64,0,0,200.2,227.5,233.58,0,0,0
197.58,0,0,200.78,0,0,236.88,0,0,229.36,0,0,277.91,0,0,261.45,0,0,306.64,0,0,284.99,0,0,321.35,306.22,0,274.96,0,0,200.3,226.55,234.13,0,0,0
194.63,0,0,200.65,0,0,236.63,0,0,229.91,0,0,282.37,0,0,262.89,0,0,304.78,0,0,284.17,0,0,321.34,305.6,0,275.27,0,0,200.78,228.02,235.21,0,0,0
197.06,0,0,200.24,0,0,237.23,0,0,230.43,0,0,285.93,0,0,264.76,0,0,301.58,0,0,282.78,0,0,319.99,305.31,0,274.33,0,0,200.56,227.83,234.03,0,0,0
198.47,0,0,200.13,0,0,237.92,0,0,230.69,0,0,286.29,0,0,264.54,0,0,300.02,0,0,282.48,0,0,320.6,305.11,0,273.78,0,0,198.73,226.53,233.72,0,0,0
196.72,0,0,199.8,0,0,237.88,0,0,230.65,0,0,283.66,0,0,263.91,0,0,298.96,0,0,282.36,0,0,322.79,306.53,0,274.18,0,0,199.39,226.77,234.58,0,0,0
197.58,0,0,200.08,0,0,238.69,0,0,230.64,0,0,283.25,0,0,263.49,0,0,297.6,0,0,281.82,0,0,322.22,306.22,0,274.71,0,0,199.08,226.94,234.01,0,0,0
197.72,0,0,199.93,0,0,239.09,0,0,231.29,0,0,282,0,0,263.43,0,0,296.56,0,0,280.97,0,0,322.32,306.7,0,274.52,0,0,198.85,227.43,233.82,0,0,0
197.52,0,0,199.45,0,0,238.41,0,0,230.44,0,0,281.1,0,0,262.49,0,0,296.79,0,0,281.53,0,0,322.08,306.36,0,274.34,0,0,198.81,226.59,233.6,0,0,0
195.66,0,0,199.27,0,0,238.74,0,0,229.87,0,0,278.52,0,0,261.58,0,0,295.9,0,0,280.86,0,0,323.75,308.39,0,275.16,0,0,199.31,226.74,234.14,0,0,0
195.52,0,0,199.19,0,0,238.09,0,0,229.85,0,0,279.72,0,0,262.68,0,0,296.64,0,0,281.92,0,0,321.99,306.35,0,273.91,0,0,198.22,227.06,233.96,0,0,0
194.83,0,0,198.56,0,0,237.57,0,0,229.16,0,0,279.09,0,0,260.9,0,0,296.34,0,0,281.12,0,0,322.68,307.05,0,275.11,0,0,199.11,227,233.4,0,0,0
195.28,0,0,199.11,0,0,238.12,0,0,229.66,0,0,280.33,0,0,262.25,0,0,296.59,0,0,281.6,0,0,321.9,306.19,0,275.24,0,0,199.07,226.82,233.8,0,0,0
194.09,0,0,198.68,0,0,237.7,0,0,229.25,0,0,279.4,0,0,261.27,0,0,295.88,0,0,280.02,0,0,321.29,305.54,0,273.93,0,0,199.12,227.18,233.32,0,0,0
193.72,0,0,198.33,0,0,236.91,0,0,229.18,0,0,279.92,0,0,261.96,0,0,296.05,0,0,280.19,0,0,323.34,306.61,0,273.72,0,0,198.89,226.81,234.02,0,0,0
194.39,0,0,198.72,0,0,235.97,0,0,228.55,0,0,279.23,0,0,261.01,0,0,295.7,0,0,279.7,0,0,321.12,305.41,0,274.24,0,0,199.71,226.98,233.36,0,0,0
194.45,0,0,198.69,0,0,236.25,0,0,228.48,0,0,279.68,0,0,261.17,0,0,296.28,0,0,280.58,0,0,321.5,305.77,0,274.11,0,0,199.6,227.26,233.88,0,0,0
193.65,0,0,198.5,0,0,235.06,0,0,228.51,0,0,279.46,0,0,261.14,0,0,295.93,0,0,279.64,0,0,322.79,307.03,0,275.3,0,0,199.76,227.08,233.72,0,0,0
194.27,0,0,198.27,0,0,235.04,0,0,227.23,0,0,279.59,0,0,260.46,0,0,295.8,0,0,279.54,0,0,321.12,305.17,0,274.05,0,0,199.13,226.74,233.46,0,0,0
193.03,0,0,198.39,0,0,235.28,0,0,228.74,0,0,278.27,0,0,261.14,0,0,300.42,0,0,282.12,0,0,320.46,304.42,0,273.5,0,0,200.04,227.71,233.61,0,0,0
192.92,0,0,198.23,0,0,233.27,0,0,226.81,0,0,274.07,0,0,258.66,0,0,303.93,0,0,282.82,0,0,318.72,303.66,0,273.36,0,0,199.8,228.01,232.72,0,0,0
196.21,0,0,199.5,0,0,234.51,0,0,225.39,0,0,272.1,0,0,257.62,0,0,304.3,0,0,282.9,0,0,321.13,305.82,0,275.7,0,0,200.23,226.34,232.83,0,0,0
194.87,0,0,198.75,0,0,233.62,0,0,225.57,0,0,271.4,0,0,257.41,0,0,304.31,0,0,282.41,0,0,319.75,304.78,0,274.31,0,0,199.73,227.05,232.27,0,0,0
195.06,0,0,197.96,0,0,234.39,0,0,225.22,0,0,270.73,0,0,257.36,0,0,304.21,0,0,282.93,0,0,322.84,307.23,0,275.95,0,0,199.82,226.16,233.15,0,0,0
194.38,0,0,197.5,0,0,232.65,0,0,224.09,0,0,269.14,0,0,256.76,0,0,304.44,0,0,282.44,0,0,319.77,304.44,0,274.42,0,0,199.28,226.78,232.5,0,0,0
196,0,0,198.16,0,0,233.25,0,0,224.85,0,0,267.95,0,0,256.78,0,0,303.61,0,0,282.64,0,0,321.77,305.48,0,274.59,0,0,199.52,226.95,232.35,0,0,0
195.55,0,0,198.26,0,0,234.03,0,0,225.65,0,0,269.07,0,0,256.75,0,0,303.95,0,0,282.89,0,0,322.18,305.74,0,274.71,0,0,199.41,226.97,232.58,0,0,0
196.34,0,0,198.56,0,0,232.37,0,0,224.44,0,0,264.97,0,0,254.92,0,0,303.59,0,0,282.26,0,0,318.73,303.98,0,273.95,0,0,199.18,226.38,232.74,0,0,0
195.95,0,0,197.39,0,0,232.42,0,0,224.06,0,0,267.18,0,0,255.52,0,0,302.65,0,0,281.54,0,0,318.81,303.73,0,273.5,0,0,199.57,226.9,232.46,0,0,0
197.8,0,0,199.07,0,0,232.85,0,0,225.07,0,0,265.81,0,0,255.69,0,0,302.3,0,0,281.08,0,0,317.69,302.8,0,272.85,0,0,197.74,225.33,232.35,0,0,0
198.13,0,0,198.27,0,0,235.27,0,0,225.9,0,0,267.87,0,0,256.5,0,0,302.23,0,0,281.34,0,0,319.05,304.33,0,273.78,0,0,198.69,226.33,232.08,0,0,0
197.03,0,0,199.96,0,0,234.64,0,0,225.57,0,0,268.2,0,0,256.91,0,0,302.57,0,0,281.52,0,0,315.22,302,0,272.68,0,0,198.35,224.34,233.5,0,0,0
198.55,0,0,200.19,0,0,234.76,0,0,225.87,0,0,269.06,0,0,257.14,0,0,301.09,0,0,280.6,0,0,310.77,299.83,0,274.27,0,0,198.13,225.29,233.37,0,0,0
198.93,0,0,201.07,0,0,234.47,0,0,227.8,0,0,269.53,0,0,257.99,0,0,302.24,0,0,280.34,0,0,305.3,295.95,0,273.97,0,0,198.85,227.49,233.27,0,0,0
200.37,0,0,201.67,0,0,234.94,0,0,227.79,0,0,268.48,0,0,257.66,0,0,301.57,0,0,281.1,0,0,304.28,293.1,0,273.26,0,0,198.96,227.98,233.5,0,0,0
200.18,0,0,201.59,0,0,236.25,0,0,228.53,0,0,268.9,0,0,258.16,0,0,301.69,0,0,282.22,0,0,304.56,292.54,0,273.82,0,0,198.53,227.56,234.07,0,0,0
200.64,0,0,202.47,0,0,237.5,0,0,229.8,0,0,269.83,0,0,257.1,0,0,299.22,0,0,279.73,0,0,291.81,285.24,0,269.69,0,0,200.68,228.37,234,0,0,0
201.63,0,0,202.09,0,0,237.31,0,0,230.12,0,0,268.37,0,0,256.46,0,0,299.6,0,0,280.92,0,0,294.21,287.32,0,271.24,0,0,199.15,227.32,234.03,0,0,0
202.84,0,0,202.88,0,0,235.93,0,0,230.51,0,0,266.5,0,0,256.28,0,0,297.32,0,0,278.59,0,0,292.02,284.2,0,267.98,0,0,200.59,228.14,234.95,0,0,0
201.18,0,0,201.68,0,0,237.87,0,0,230.02,0,0,269.45,0,0,257.4,0,0,296.63,0,0,279.12,0,0,290.79,284.12,0,268.27,0,0,198.38,227.03,235.6,0,0,0
200.71,0,0,201.9,0,0,236.35,0,0,228.85,0,0,268.47,0,0,257.12,0,0,297.04,0,0,280.28,0,0,295.47,288.1,0,271.31,0,0,199.96,228.16,235.92,0,0,0
201.28,0,0,202.15,0,0,237.11,0,0,229.63,0,0,268.73,0,0,256.81,0,0,296.97,0,0,277.88,0,0,290.63,284.26,0,267.24,0,0,199.1,226.43,235.31,0,0,0
200.71,0,0,202.23,0,0,237.07,0,0,229.69,0,0,269.09,0,0,257.08,0,0,296.17,0,0,278.33,0,0,289.79,284.01,0,269.39,0,0,199.55,227.51,235.66,0,0,0
200.98,0,0,201.68,0,0,236.2,0,0,229.34,0,0,267.87,0,0,256.96,0,0,296.68,0,0,279.32,0,0,291.62,285.15,0,270.1,0,0,199.79,228.99,235.75,0,0,0
201.92,0,0,201.8,0,0,236.61,0,0,229.58,0,0,268.41,0,0,255.78,0,0,295.33,0,0,278.24,0,0,290.43,284.72,0,268.48,0,0,200.57,229.55,235.42,0,0,0
201.85,0,0,201.56,0,0,236.26,0,0,229.17,0,0,268.52,0,0,256.95,0,0,298.4,0,0,279.86,0,0,292.28,286.03,0,268.51,0,0,199.87,227.48,234.48,0,0,0
199.78,0,0,201.36,0,0,235.78,0,0,229.01,0,0,268.19,0,0,256.49,0,0,296.66,0,0,278.58,0,0,289.58,284.01,0,268.71,0,0,199.25,227.77,234.92,0,0,0
199.77,0,0,201.1,0,0,235.72,0,0,228.73,0,0,266.99,0,0,255.06,0,0,296.12,0,0,278.1,0,0,288.89,283.93,0,268.51,0,0,199.01,227.85,234.2,0,0,0
199.92,0,0,201.22,0,0,235.01,0,0,228.62,0,0,267.83,0,0,255.89,0,0,297.02,0,0,279.1,0,0,290.96,284.17,0,268.15,0,0,198.97,226.82,232.69,0,0,0
199.57,0,0,200.99,0,0,234.81,0,0,228.78,0,0,267.09,0,0,254.8,0,0,296.71,0,0,277.94,0,0,291.82,284.99,0,268.7,0,0,200.3,229.27,233.48,0,0,0
199.59,0,0,201.58,0,0,232.8,0,0,226.95,0,0,265.97,0,0,255.82,0,0,297.61,0,0,278.97,0,0,297.18,288.91,0,270.25,0,0,199.7,227.59,233.23,0,0,0
193.6,0,0,198.53,0,0,229.51,0,0,224.56,0,0,261.84,0,0,253.45,0,0,296.01,0,0,278.35,0,0,307.15,296.53,0,273.65,0,0,197.61,226.02,232.49,0,0,0
191.93,0,0,197.53,0,0,229.62,0,0,223.84,0,0,260.69,0,0,253.11,0,0,298.6,0,0,279,0,0,310.59,298.93,0,271.42,0,0,198.8,225.97,231.5,0,0,0
192.72,0,0,197.05,0,0,231.97,0,0,223.17,0,0,261.44,0,0,253.85,0,0,300.71,0,0,280.25,0,0,315.59,301.11,0,271.82,0,0,198.97,225.85,230.99,0,0,0
193.31,0,0,197.43,0,0,232.36,0,0,223.8,0,0,263.18,0,0,254.34,0,0,301.82,0,0,280.66,0,0,315.98,301.31,0,271.91,0,0,198.03,225,231.53,0,0,0
193.27,0,0,197.45,0,0,230.67,0,0,222.76,0,0,263.51,0,0,253.08,0,0,301.04,0,0,279.57,0,0,319.38,303.93,0,272.38,0,0,197.31,223.78,231.13,0,0,0
193.46,0,0,197.09,0,0,231.42,0,0,222.91,0,0,262.71,0,0,253.54,0,0,301.56,0,0,280.91,0,0,320.39,304.85,0,272.76,0,0,197.67,224.23,231.8,0,0,0
194.65,0,0,198.13,0,0,231.37,0,0,223.72,0,0,263.25,0,0,254.09,0,0,301.41,0,0,281.32,0,0,322.91,306.33,0,274.67,0,0,198.03,224.97,232.32,0,0,0
193.62,0,0,198.43,0,0,231.04,0,0,223.73,0,0,262.24,0,0,254.29,0,0,301.9,0,0,280.99,0,0,318.29,303.76,0,273.07,0,0,197.15,224.74,232.16,0,0,0
193.77,0,0,197.45,0,0,230.93,0,0,222.3,0,0,262.18,0,0,253.07,0,0,300.72,0,0,280.93,0,0,320.42,304.99,0,273.49,0,0,199.17,225.75,231.84,0,0,0
194.57,0,0,197.86,0,0,232.39,0,0,223.84,0,0,264.14,0,0,254.61,0,0,301.3,0,0,280.85,0,0,322.26,306.65,0,274.5,0,0,198.38,225.32,232.18,0,0,0
194.18,0,0,198.21,0,0,231.32,0,0,223.8,0,0,263.57,0,0,254.49,0,0,301.7,0,0,281.28,0,0,320.19,304.86,0,273.64,0,0,199.33,226.28,232.16,0,0,0
195.91,0,0,199.05,0,0,232.4,0,0,224.29,0,0,264.86,0,0,255.78,0,0,301.75,0,0,281.41,0,0,320.22,304.92,0,273.69,0,0,198.09,223.72,232.86,0,0,0
195.55,0,0,198.29,0,0,232.76,0,0,224.22,0,0,265.72,0,0,255.33,0,0,301.7,0,0,281.09,0,0,319.73,303.68,0,272.74,0,0,196.84,223.27,231.93,0,0,0
195.21,0,0,197.93,0,0,234.09,0,0,224.86,0,0,267.85,0,0,256.16,0,0,303.03,0,0,281.82,0,0,320.57,304.78,0,273.45,0,0,197.91,223.72,232.31,0,0,0
194.96,0,0,198.17,0,0,232.08,0,0,223.94,0,0,265.3,0,0,254.9,0,0,302.13,0,0,281.2,0,0,323.04,306.48,0,274.16,0,0,196.78,223.24,232.02,0,0,0
193.66,0,0,197.88,0,0,233.13,0,0,224.62,0,0,266.78,0,0,255.28,0,0,302.54,0,0,281.56,0,0,318.16,303.23,0,272.75,0,0,198.46,225.48,231.93,0,0,0
193.42,0,0,198.91,0,0,231.95,0,0,224.79,0,0,268.34,0,0,256.15,0,0,302.84,0,0,281.59,0,0,318.41,303.37,0,273.08,0,0,198.34,224.75,232.61,0,0,0
194.95,0,0,198.63,0,0,234.29,0,0,224.76,0,0,269.02,0,0,256.13,0,0,303.73,0,0,282.61,0,0,320.3,305.55,0,274.64,0,0,199.72,225.95,233.41,0,0,0
194.01,0,0,199,0,0,235.25,0,0,226.04,0,0,269.3,0,0,257.22,0,0,305.32,0,0,284.54,0,0,322.13,307.23,0,275.63,0,0,200.49,228.96,234.63,0,0,0
195.23,0,0,198.57,0,0,235.44,0,0,226.51,0,0,269.33,0,0,257.55,0,0,305.55,0,0,285.14,0,0,324.02,307.98,0,276.54,0,0,200,226.93,234.91,0,0,0
195.08,0,0,200.44,0,0,234.21,0,0,226.52,0,0,268.97,0,0,257.81,0,0,306.1,0,0,284.8,0,0,326.34,309.82,0,276.75,0,0,199.97,227.31,235.85,0,0,0
195,0,0,200.77,0,0,235.35,0,0,228.37,0,0,270.94,0,0,258.99,0,0,307.09,0,0,285.59,0,0,325.78,310.19,0,278.13,0,0,200.99,229.18,234.82,0,0,0
196.48,0,0,201.9,0,0,236.65,0,0,228.36,0,0,271.65,0,0,260.06,0,0,309.45,0,0,288.16,0,0,328.28,312.06,0,279.76,0,0,201.95,230.08,237.22,0,0,0
197.45,0,0,202.41,0,0,239.26,0,0,230.18,0,0,272.86,0,0,262.06,0,0,309.95,0,0,287.86,0,0,328.1,312.68,0,279.76,0,0,202.45,231.31,236.49,0,0,0
197.92,0,0,203.21,0,0,241.5,0,0,231.8,0,0,275.72,0,0,263.58,0,0,313.15,0,0,290.05,0,0,327.41,312.14,0,280.29,0,0,203.34,230.42,237.99,0,0,0
197.69,0,0,203.41,0,0,241.54,0,0,231.12,0,0,278.64,0,0,264,0,0,314.26,0,0,290.73,0,0,329.62,314.3,0,282.13,0,0,205.38,233.27,239.15,0,0,0
195.57,0,0,200.87,0,0,242.82,0,0,233.53,0,0,278.94,0,0,265.68,0,0,316.16,0,0,293.15,0,0,334.24,317.65,0,284.79,0,0,206.85,234.3,241.09,0,0,0
196.03,0,0,201.24,0,0,241.41,0,0,232.12,0,0,280.44,0,0,265.69,0,0,317.01,0,0,292.21,0,0,331.51,315.7,0,283.93,0,0,205.62,233,241.14,0,0,0
193.17,0,0,202.19,0,0,243.4,0,0,234.12,0,0,279.71,0,0,267.25,0,0,317.18,0,0,293.71,0,0,339.1,322.36,0,287.76,0,0,207.6,235.32,243.11,0,0,0
192.63,0,0,201.8,0,0,244.88,0,0,235.03,0,0,279.84,0,0,268.47,0,0,318.11,0,0,294.37,0,0,335.71,318.44,0,284.37,0,0,205.81,233.22,242.54,0,0,0
193.89,0,0,201.71,0,0,246.2,0,0,236.34,0,0,280.73,0,0,268.54,0,0,319.59,0,0,295.08,0,0,337.37,319.32,0,284.29,0,0,205.62,233.4,242.72,0,0,0
202.09,0,0,200.49,0,0,246.96,0,0,236.37,0,0,281.85,0,0,268.98,0,0,318.98,0,0,295.27,0,0,336.9,319.21,0,284.85,0,0,204.89,232.94,242.79,0,0,0
196.09,0,0,200.87,0,0,247.34,0,0,235.76,0,0,281.32,0,0,269.61,0,0,320.11,0,0,298.38,0,0,339.68,321.63,0,285.65,0,0,205.78,233.12,243.38,0,0,0
206.22,0,0,204.86,0,0,246.83,0,0,237.93,0,0,282.23,0,0,270.76,0,0,322.55,0,0,299.58,0,0,338.54,320.63,0,285.32,0,0,205.42,233.46,243.44,0,0,0
208.56,0,0,205.75,0,0,245.53,0,0,235.75,0,0,282.48,0,0,269.38,0,0,321.58,0,0,298.03,0,0,341.83,323.36,0,286.23,0,0,205.12,232.89,244,0,0,0
211.1,0,0,206.16,0,0,245.86,0,0,235.8,0,0,284.62,0,0,271.17,0,0,323.2,0,0,298.41,0,0,342.2,323.82,0,285.72,0,0,204.43,232.06,245.75,0,0,0
195.36,0,0,202.26,0,0,246.95,0,0,235.82,0,0,284.47,0,0,269.51,0,0,326.55,0,0,302.24,0,0,342.86,324.87,0,288.65,0,0,206.28,235.05,244.47,0,0,0
193.44,0,0,201.89,0,0,245.51,0,0,235.04,0,0,288.23,0,0,269.67,0,0,328.77,0,0,300.95,0,0,342.44,324.07,0,288.23,0,0,205.56,233.25,244.12,0,0,0
197.33,0,0,201.37,0,0,243.05,0,0,234.19,0,0,282.9,0,0,269.8,0,0,330.08,0,0,302.03,0,0,343.17,324.5,0,287.79,0,0,207.09,232.9,243.61,0,0,0
196.07,0,0,202.27,0,0,241.81,0,0,232.96,0,0,280.06,0,0,268.97,0,0,331.83,0,0,302.2,0,0,346.23,327.35,0,291.36,0,0,209.53,236.3,246.11,0,0,0
193.18,0,0,203.08,0,0,241.46,0,0,233.86,0,0,281.72,0,0,267.67,0,0,330.56,0,0,300.69,0,0,344.41,325.35,0,290.07,0,0,210.27,235.89,248.09,0,0,0
192,0,0,204.39,0,0,244.09,0,0,235.56,0,0,284.94,0,0,269.9,0,0,327.26,0,0,304.1,0,0,346.09,328.39,0,293.08,0,0,210.05,237.21,250.79,0,0,0
193.42,0,0,204.52,0,0,244.69,0,0,234.48,0,0,287.31,0,0,267.08,0,0,330,0,0,301.74,0,0,343.83,326.26,0,291.28,0,0,210.86,237.17,247.47,0,0,0
193.72,0,0,208.53,0,0,248,0,0,239.02,0,0,291.72,0,0,274.7,0,0,328.87,0,0,306.33,0,0,346.65,329.27,0,292.66,0,0,209.31,234.23,252.56,0,0,0
196.24,0,0,205.2,0,0,237.15,0,0,229.38,0,0,285.85,0,0,263.99,0,0,315.39,0,0,289.67,0,0,324.99,316.14,0,283.88,0,0,209.14,232.93,239.44,0,0,0
218.57,0,0,216.92,0,0,220.93,0,0,223.59,0,0,213.15,0,0,219.45,0,0,244.57,0,0,235,0,0,221.49,234.13,0,239.71,0,0,210.29,220,221.17,0,0,0
207.04,0,0,211.1,0,0,246.47,0,0,237.77,0,0,275.29,0,0,265.08,0,0,318.8,0,0,296.23,0,0,329.04,313.96,0,280.26,0,0,205.31,230.57,244.42,0,0,0
190.6,0,0,205.6,0,0,239.86,0,0,236.07,0,0,282.26,0,0,268.36,0,0,326.26,0,0,302.19,0,0,344.58,329.25,0,294.86,0,0,216.95,243.26,253.97,0,0,0
