145.36,148.3,154.93,159.77,163.95,167.14,162.43,164.49,169.84,173.19,181.45,187.3,199.07,199.44,201.49,201.94,206.72,209.67,233.95,231.73,230.46,229.24,227.89,225.36,291.92,273.95,257.41,245.39,229.46,207.78,185.98,211.66,203.45,184.01,201.87,198.79
143.43,146.76,153.94,159.16,163.46,166.97,160.89,163.33,169,172.56,181.03,187.19,198.45,198.95,201.16,201.72,206.49,209.44,233.1,230.98,229.87,228.81,227.63,225.26,291.46,273.68,257.29,245.26,229.32,207.65,185.83,211.51,203.33,183.88,201.74,198.64
140.86,144.69,152.45,158.07,162.49,166.36,160.1,162.57,168.3,171.92,180.45,186.75,196.82,197.45,199.85,200.55,205.61,208.85,233.1,230.99,229.78,228.48,227.18,224.71,290.72,273.3,257.13,245.09,229.13,207.41,185.4,211.11,202.8,183.44,201.24,198.21
141.36,144.97,152.61,158.17,162.54,166.3,159.12,161.82,167.7,171.4,180.02,186.4,195.34,196.23,198.94,199.83,205.25,208.77,231.47,229.61,228.73,227.69,226.68,224.57,291.18,273.47,257.05,244.95,229.06,207.4,185.45,211.15,202.72,183.37,201.21,198.26
141.27,144.82,152.45,158.01,162.38,166.13,158.22,161.07,167.13,170.92,179.68,186.16,194.22,195.29,198.2,199.2,204.89,208.61,230.98,229.15,228.33,227.34,226.44,224.45,290.97,273.22,256.78,244.71,228.83,207.21,185.37,211.08,202.6,183.2,201.11,198.2
141.38,144.26,151.84,157.49,162,166.02,157.29,160.29,166.53,170.49,179.39,186.17,193.76,194.88,197.85,198.88,204.72,208.55,232.09,230.05,228.96,227.78,226.66,224.39,291.32,273.47,256.87,244.68,228.82,207.25,185.52,211.22,202.58,183.18,201.15,198.37
140.08,143.32,151.2,157.02,161.74,166.21,157.7,160.7,166.86,170.77,179.61,186.34,193.74,194.81,197.68,198.67,204.57,208.52,231.44,229.72,228.88,227.63,226.65,224.59,291.55,273.72,257.16,245.02,229.12,207.47,185.53,211.24,202.69,183.34,201.22,198.36
140.18,143.4,151.27,157.09,161.9,166.53,157.58,160.65,166.9,170.85,179.75,186.55,195.45,196.13,198.41,199.03,204.87,208.77,232.12,230.39,229.52,228.2,227.1,224.89,291.7,273.99,257.5,245.33,229.4,207.78,185.85,211.57,202.99,183.64,201.53,198.68
140.23,143.45,151.37,157.22,162.09,166.79,157.37,160.54,166.9,170.92,179.91,186.77,195.22,196.09,198.6,199.36,205.22,209.12,233.81,231.85,230.69,229.19,227.83,225.32,292.71,274.5,257.72,245.65,229.74,208.11,186.24,211.94,203.34,183.98,201.89,199.07
140.93,144.02,151.78,157.54,162.34,166.93,157.69,160.84,167.19,171.19,180.1,186.94,195.49,196.27,198.77,199.51,205.35,209.23,233.81,231.87,230.73,229.24,227.9,225.42,292.78,274.6,257.84,245.75,229.84,208.21,186.33,212.03,203.44,184.08,201.99,199.16
142.37,145.4,152.82,158.33,162.9,167.04,160.23,162.84,168.61,172.26,180.75,187.16,198.32,198.71,200.58,200.99,206.09,209.46,234.39,232.32,231.05,229.53,228.12,225.55,293.2,275.04,258.19,246,229.98,208.25,186.36,212.06,203.52,184.15,202.05,199.18
143.34,146.37,153.83,159.36,163.87,167.87,160.69,163.36,169.22,172.9,181.48,187.87,198.61,199.08,201.08,201.58,206.78,210.24,235.96,233.79,232.39,230.74,229.23,226.54,294.15,276.04,259.25,247.08,230.99,209.19,187.33,213.03,204.46,185.07,203,200.16
144.89,147.28,154.21,159.43,163.94,167.79,163.4,165.44,170.65,173.84,181.96,187.67,202.69,202.5,203.73,203.66,208.06,210.69,238.84,235.88,233.89,232.49,230.22,226.51,293.89,276.03,259.32,247.05,230.8,208.89,187.24,212.9,204.39,184.92,202.93,200.08
146.61,149.04,155.63,160.6,164.8,168.16,166.3,167.8,172.36,175.18,182.83,188.02,204.43,204.33,205.1,204.73,208.71,210.97,239.86,236.86,234.83,233.41,230.81,226.71,294.04,276.17,259.52,247.31,230.99,208.98,187.09,212.78,204.48,185.03,202.92,199.9
147.62,149.94,156.3,161.12,165.23,168.4,169.51,170.58,174.54,176.84,184.03,188.46,207.72,207.12,207.15,206.32,209.45,211,243.6,240.02,237.16,235.03,231.79,226.94,294.91,276.87,260.09,247.88,231.48,209.42,187.56,213.26,204.65,185.25,203.2,200.39
149.47,151.87,157.96,162.53,166.48,169.32,176.97,177.25,179.9,180.85,186.4,188,214.45,212.56,210.93,209.1,211.12,211.81,241.71,238.49,236.19,234.59,231.91,227.71,295.61,277.67,260.91,248.65,232.21,210.16,188.6,214.27,205.53,186.06,204.14,201.46
150.17,152.36,158.3,162.81,166.78,169.65,178.41,178.39,180.68,181.4,186.87,188.37,215.03,212.86,211.42,209.67,211.56,212.09,243.22,239.42,236.6,235.08,232.38,228.09,296.57,278.03,260.81,248.59,232.26,210.3,188.59,214.26,205.72,186.26,204.26,201.42
150,152.38,158.57,163.25,167.27,170.29,180.86,180.63,182.71,183.4,188.39,189.6,217.72,215.12,213.39,211.48,212.81,212.94,244.26,240.44,237.58,236,233.12,228.6,296.07,277.75,260.87,248.78,232.62,210.76,188.54,214.23,206.25,186.87,204.57,201.3
150.71,153.43,159.7,164.41,168.54,171.84,185.5,184.84,186.32,186.49,190.8,190.99,220.55,217.87,216.18,214.27,215.04,214.67,248.57,244.27,240.75,238.68,235.21,230.03,293.93,276.11,260.5,249.17,233.15,211.44,189.06,214.74,207.52,188.05,205.57,201.77
152.43,155.13,161.26,165.91,170.02,173.39,187.6,186.77,188.06,188.12,192.4,192.57,224.34,220.93,218.7,216.5,216.74,216.04,250.65,246.37,242.84,240.68,236.79,231.17,286.92,270.42,258.48,249.76,233.97,212.05,189.39,215.03,208.57,189.08,206.35,202.02
153.51,156.05,162.02,166.59,170.61,173.93,190.01,189.17,189.9,189.35,193.17,192.69,225.75,222.62,220.01,217.6,217.52,216.56,254.63,250.35,246.61,243.86,238.8,231.85,279.19,265.14,256.5,249.75,234.24,212.17,189.24,214.91,208.57,189.17,206.29,201.85
155.47,157.97,163.55,167.85,171.76,174.87,191.72,190.47,191.15,190.78,194.36,193.83,228.34,224.93,221.79,219.07,218.58,217.34,257,252.63,248.74,245.78,240.15,232.56,274.72,262.13,255.64,250.29,234.83,212.62,189.18,214.84,209.11,189.79,206.59,201.69
156.46,158.86,164.44,168.76,172.84,176.3,192.92,191.75,192.49,192.17,195.62,195.07,231.26,227.38,223.69,220.7,219.78,218.31,259.37,255.07,251.11,247.8,241.66,233.55,273.49,261.3,255.68,250.99,235.8,213.67,189.66,215.33,209.97,190.84,207.3,202.09
157.42,159.88,165.44,169.78,173.92,177.7,195.2,193.67,194,193.5,196.73,196.08,232.04,228.14,224.61,221.75,220.64,219.1,261.32,256.92,252.85,249.47,242.93,234.33,273.06,260.74,255.57,251.33,236.61,214.68,190.24,215.92,210.64,191.7,207.92,202.6
156.59,159.3,165.16,169.71,174.14,178.43,195.24,193.69,194.07,193.62,197.11,196.67,232.85,228.99,225.52,222.7,221.48,219.9,262.03,257.71,253.78,250.54,243.7,234.81,274.63,261.72,256.03,251.63,237.29,215.42,190.61,216.28,211.07,192.3,208.31,202.91
156.48,159.4,165.51,170.23,174.84,179.56,196.3,194.56,194.79,194.36,197.88,197.63,233.26,229.47,226.15,223.49,222.28,220.84,265.49,260.37,255.26,251.15,243.75,234.48,274.65,262.11,256.89,252.79,238.51,216.61,191.33,216.95,211.85,193.34,209.03,203.53
157.12,159.95,166.02,170.71,175.29,180.01,196,194.33,194.65,194.3,197.96,197.88,234.49,230.25,226.46,223.61,222.23,220.94,265.99,260.98,255.98,251.84,244.2,234.66,274.58,262.25,257.27,253.38,239.21,217.28,191.77,217.38,212.11,193.78,209.34,203.93
156.76,159.63,165.81,170.59,175.34,180.38,196.02,194.25,194.52,194.21,197.93,198.08,234.79,230.39,226.3,223.37,221.99,220.9,267.36,262.1,256.74,252.35,244.43,234.6,275.55,262.93,257.48,253.33,239.73,218.25,192.26,217.79,212.15,194.25,209.49,204.3
156.58,159.58,165.86,170.71,175.55,180.85,195.86,194.11,194.42,194.21,198.05,198.47,234.81,230.47,226.38,223.47,222.1,221.06,268.49,263.04,257.48,253.04,244.84,234.68,276.64,263.99,258.24,253.92,240.49,219.06,192.84,218.33,212.33,194.68,209.79,204.83
157,160.02,166.29,171.13,175.97,181.4,196.01,194.07,194.2,194.03,197.87,198.6,235.47,230.9,226.56,223.55,221.93,220.87,271.53,265.01,258.15,253.52,244.88,234.24,277.23,264.63,258.71,254.33,241.39,220.32,193.69,219.02,212.26,195.21,209.98,205.53
155.05,158.53,165.15,170.21,175.29,181.36,196.29,194.12,194.03,193.8,197.55,198.34,235.97,231.16,226.35,223.14,221.29,220.26,271,264.6,257.92,253.4,244.47,233.57,277.47,264.85,258.96,254.64,241.79,220.76,193.74,218.91,211.8,195.25,209.65,205.43
153.86,157.52,164.38,169.58,174.82,181.2,195.26,193.21,193.28,193.14,197.04,197.96,236.42,231.42,226.26,222.93,221.04,220.16,271.97,265.39,258.46,253.72,244.61,233.45,277.99,265.13,258.98,254.54,241.88,221,193.94,219.1,211.72,195.27,209.66,205.63
152.91,156.94,164.01,169.38,174.84,181.69,195.33,193.09,192.95,192.78,196.64,197.65,236.71,231.51,225.98,222.52,220.55,219.81,272.17,265.56,258.38,253.05,243.59,232.21,278.43,265.83,259.4,254.8,242.54,221.92,194.73,219.73,211.6,195.6,209.81,206.31
152.4,156.64,163.85,169.35,174.98,182.12,195.33,193.04,192.86,192.66,196.47,197.48,236.01,230.78,225.14,221.69,219.86,219.4,272.06,265.37,258.15,252.98,243.27,231.62,279.61,266.71,259.9,255.12,243.06,222.61,195.25,220.07,211.38,195.84,209.81,206.71
152.29,156.55,163.79,169.29,174.95,182.2,193.55,191.54,191.72,191.72,195.84,197.14,235.83,230.48,224.65,221.15,219.31,218.97,273.13,266.15,258.53,253.17,243.23,231.34,279.01,266.26,259.6,254.96,242.98,222.55,195.09,219.86,211.16,195.73,209.59,206.5
151.42,155.81,163.32,168.99,174.81,182.29,192.9,190.98,191.27,191.37,195.63,197.12,235.5,230.2,224.28,220.78,218.95,218.71,272.47,265.66,258.26,252.9,242.88,230.94,279.55,267.16,260.17,255.13,243.24,222.95,195.42,220.09,211.08,195.88,209.62,206.76
151.1,155.57,163.16,168.85,174.69,182.33,192.1,190.23,190.62,190.87,195.23,197,234.64,229.4,223.61,220.19,218.53,218.44,272.34,265.51,258.07,252.65,242.54,230.52,278.8,266.67,259.94,255.09,243.23,222.93,195.32,219.9,210.79,195.76,209.37,206.6
150.9,155.32,162.88,168.58,174.4,181.91,191.56,189.62,189.95,190.25,194.55,196.51,234.12,228.84,222.81,219.33,217.63,217.68,272.6,265.54,257.71,251.98,241.69,229.52,278.45,266.32,259.77,255.17,243.66,223.65,195.98,220.3,210.31,195.86,209.22,207.1
151.12,155.54,163.13,168.84,174.68,182.19,191.56,189.63,189.98,190.3,194.63,196.64,235.27,229.74,223.47,219.85,217.91,217.78,272.88,265.73,257.84,252.28,241.88,229.58,280.18,267.6,260.47,255.51,243.92,223.87,196.15,220.45,210.41,196.01,209.34,207.25
150.99,155.42,163.01,168.72,174.57,182.13,192.06,189.94,190.11,190.34,194.6,196.45,235.57,229.89,223.53,219.87,217.85,217.68,274.81,267.36,259.05,253.2,242.37,229.53,280.81,268.03,260.59,255.44,243.86,223.84,196.06,220.35,210.29,195.94,209.23,207.15
152.06,156.44,163.8,169.37,175.11,182.6,192.07,190.01,190.22,190.49,194.75,196.69,235.97,230.17,223.69,219.97,217.85,217.66,273.04,266,258.15,252.25,241.82,229.56,280.43,268.05,260.67,255.46,244.01,224.1,196.27,220.49,210.43,196.19,209.37,207.31
152.09,156.47,163.81,169.37,175.12,182.63,192.05,190,190.21,190.46,194.68,196.62,236.34,230.41,223.74,219.94,217.7,217.47,275.85,268.24,259.54,253.15,242.17,229.32,281.54,269.08,261.22,255.64,244.15,224.26,196.31,220.44,210.29,196.24,209.27,207.27
151.67,156.19,163.68,169.35,175.21,182.92,192.42,190.23,190.29,190.51,194.68,196.66,236.84,230.76,223.87,219.97,217.58,217.29,276.16,268.47,259.71,253.36,242.19,229.11,283.25,270.49,262.07,256.15,244.51,224.5,196.4,220.38,210.26,196.47,209.24,207.25
151.78,156.32,163.93,169.66,175.56,183.3,192.31,190.17,190.33,190.64,194.83,196.95,236.88,230.83,223.87,219.96,217.63,217.47,274.63,267.12,258.48,252.08,241.49,229.24,282.19,270.34,262.33,256.48,244.85,224.85,196.76,220.73,210.52,196.75,209.53,207.6
151.73,156.29,163.87,169.57,175.47,183.27,192.25,189.99,190.07,190.4,194.58,196.77,236.86,230.94,223.81,219.82,217.38,217.22,277.55,269.36,259.12,251.04,240.31,228.41,283.15,271.51,263.43,257.42,245.25,224.73,196.57,220.55,210.29,196.56,209.32,207.41
152.23,156.82,164.22,169.81,175.63,183.5,191.29,189.06,189.23,189.78,194.05,196.68,235.37,229.61,222.64,218.84,216.79,217.1,276.16,268,257.6,249.05,238.75,227.57,285.47,273.5,264.64,258.01,245.54,224.85,196.6,220.32,209.93,196.59,209.03,207.27
152.4,157.13,164.59,170.29,176.22,184.29,191.15,188.93,189.15,189.78,194.05,196.82,234.34,228.58,221.6,217.89,215.9,216.45,274.89,266.89,256.69,248.21,238.3,227.59,289.86,276.02,265.98,258.98,246.31,225.52,197.11,220.38,209.84,197.17,209.04,207.48
151.94,156.8,164.38,170.15,176.15,184.42,191.58,189.08,189.01,189.64,193.65,196.5,234.01,228.38,221.41,217.71,215.62,216.08,274.76,266.61,255.74,246.53,236.62,226.17,293.63,279.99,268.54,260.05,246.71,225.55,197.01,220.09,209.5,197.14,208.73,207.23
153.13,157.95,165.48,171.12,177.04,185.31,190.4,188.04,188.29,189.16,193.47,196.57,231.66,225.63,219.37,216.3,215.03,216.43,273.04,265.14,254.26,244.78,235.47,225.93,296.03,281.53,269.23,260.22,246.82,225.73,197.04,219.97,209.61,197.46,208.78,207.14
153.13,158.04,165.62,171.34,177.32,185.7,190.07,187.8,188.18,189.11,193.6,196.81,228.74,223.22,217.7,215.14,214.64,216.75,272.38,264.94,254.36,244.87,235.46,225.87,300.7,284.4,270.72,261.23,247.62,226.42,197.71,220.64,210.11,197.99,209.33,207.82
155.21,160.05,167.41,173.04,178.96,187.24,190.14,187.77,188.19,189.36,193.99,197.71,225.88,221.22,216.24,214.05,214.35,217.22,271.75,264.75,254.33,244.66,235.23,225.83,303.98,287.19,272.67,262.55,248.48,226.99,198.05,220.55,210.49,198.88,209.59,207.84
156.42,161.32,168.64,174.09,179.91,188.26,188.99,186.96,187.59,188.82,193.56,197.52,222.68,219.19,214.75,212.89,213.71,217.02,270.48,263.55,253.31,243.8,234.84,226.11,305.7,288.39,273,262.33,248.3,227.02,198.03,220.58,210.4,198.79,209.53,207.84
157.26,162.06,169.02,174.43,180.19,188.52,188.6,186.78,187.6,188.83,193.49,197.21,220.59,216.36,212.52,211.1,212.44,216.28,270.29,263.56,253.53,244.21,234.78,225.63,306.93,289.53,274.32,263.74,248.96,226.96,197.82,220.33,210.25,198.72,209.34,207.58
158.1,163.25,170.17,175.28,180.92,189.6,187.99,186.09,186.99,188.39,192.98,196.78,218.07,214.1,210.48,209.21,211.2,215.64,269.87,262.75,252.64,243.58,234.33,225.37,308.03,290.04,274.53,264.04,249.13,227.01,197.82,220.19,209.84,198.56,209.04,207.49
159.12,164.26,171.19,176.67,182.44,191.47,186.58,185.2,186.6,188.22,192.96,196.9,215.76,212.64,209.32,208.25,210.78,215.71,268.89,262.3,252.8,244.12,235.23,226.63,308.81,291.02,275.87,265.49,250.05,227.51,198.27,220.88,210.26,198.77,209.52,208.09
161.53,166.14,172.42,177.59,183.2,191.99,186.04,184.64,186.08,187.75,192.67,196.81,212.98,211.43,208.29,207.39,210.25,215.59,266.58,260.49,251.45,243.04,234.48,226.36,309.12,291.24,276.11,265.83,250.48,228.09,198.85,221.23,210.39,199.22,209.76,208.53
162.49,167.29,173.64,178.69,184.21,192.87,184.57,183.82,185.89,187.86,192.96,197.33,211.44,210.43,208.21,207.74,211.15,216.63,265.43,259.68,250.95,242.7,234.42,226.75,310.53,292.44,276.81,266.18,250.65,228.17,198.73,220.95,210.63,199.63,209.82,208.26
163.33,168.17,174.5,179.39,184.76,193.12,184.19,183.47,185.6,187.55,192.89,197.28,210.86,210.01,207.81,207.49,210.89,216.62,263.9,258.6,250.22,242.14,233.95,226.53,311.49,293.1,276.71,265.58,250.1,227.76,198.11,220.19,210.55,199.64,209.51,207.51
165.11,169.73,175.67,180.33,185.56,193.81,185.42,184.27,186.13,188.09,193.28,197.68,212.24,210.97,208.56,208.08,211.4,217.06,263.67,258.4,250.02,241.97,233.86,226.62,311.07,292.71,276.47,265.47,250.06,227.77,197.94,219.94,210.75,199.92,209.55,207.25
166.88,171.59,177.29,181.56,186.51,194.45,186.42,185.07,186.69,188.51,193.62,197.95,212.24,210.82,208.21,207.73,210.87,216.62,264.17,258.6,249.89,241.66,233.57,226.38,309.96,291.86,275.95,264.99,249.7,227.52,197.57,219.52,210.66,199.86,209.35,206.83
170.16,174.1,178.96,182.92,187.65,195.14,188.2,186.62,187.81,189.36,194.35,198.57,212.26,210.07,207.6,207.29,210.69,216.77,262.98,257.74,249.24,241.13,233.18,226.34,309.13,291.16,275.44,264.51,249.38,227.28,197.1,218.86,210.79,200.15,209.21,206.18
172.27,175.82,180.1,183.76,188.31,195.7,190.77,188.5,189.1,190.43,195.16,199.11,214.82,210.62,207.95,207.57,210.79,216.76,263.06,257.71,248.93,240.36,232.77,226.32,309.48,291.16,275.21,264.46,249.36,227.21,197.02,218.8,210.74,200.08,209.15,206.11
176.32,178.91,181.55,184.15,188.36,195.75,196.11,192.48,191.53,192.1,195.9,199.09,216.51,212.03,208.91,208.23,210.97,216.53,263.49,257.6,248.35,239.61,232.11,225.73,306.52,288.63,273.9,263.93,248.84,226.37,196.07,217.77,210.05,199.48,208.36,205.09
183.63,184.2,184.99,186.79,190.38,196.76,201.13,196.16,193.78,193.78,196.6,199.12,222.73,216.93,211.67,209.68,211.35,216.13,264.56,257.9,247.86,238.57,231.52,225.56,304.73,287.1,272.79,263.17,248.59,226.53,196.39,218.3,209.88,199.14,208.41,205.58
194.92,193.09,190.79,190.56,193.12,198.24,204.28,198.45,195.02,194.52,197.07,199.48,226.93,217.69,211.53,209.29,210.71,215.68,263.57,256.6,246.46,237.38,230.6,224.97,301.68,284.55,271.16,262.19,248.01,226.13,195.95,217.54,209.59,199.16,207.99,204.92
202.4,198.7,194.43,192.95,194.6,198.23,211.7,202.91,195.9,194.77,196.77,201.55,228.73,217.98,211.23,208.75,209.71,214.42,264.27,256.8,246.16,236.77,229.65,223.61,298.65,282.38,270.22,261.99,247.94,226.05,195.98,217.15,208.93,199.05,207.49,204.71
207.13,201.87,195.4,192.43,194.01,199.53,215.23,204.55,195.54,193.59,195.91,200.76,232.24,219.93,211.02,207.3,208.04,212.79,264.63,257.03,246.35,236.85,229.62,223.24,298.7,282.34,270.11,261.88,248.17,226.56,196.74,217.77,208.63,199.04,207.54,205.44
211.24,204.81,196.86,192.77,194.2,199.41,215.33,204.87,195.83,193.67,195.65,200.24,233.29,220.51,210.8,206.57,207.27,211.99,264.3,256.41,245.33,235.49,228.4,222.2,296.99,281.11,269.46,261.62,247.87,226.11,196.36,217.07,207.88,198.69,206.85,204.86
213.43,206.41,197.58,192.79,194.2,199.36,217.47,205.94,195.91,193.58,195.48,200.05,234.02,221.17,210.96,206.4,206.91,211.5,264.15,256.17,245.1,235.34,228.27,222.05,295.65,279.87,268.68,261.2,247.64,226.01,196.32,216.9,207.56,198.53,206.6,204.76
216.2,208.51,198.89,193.48,194.63,199.2,220.05,207.86,196.66,193.51,195.33,199.72,234.99,221.77,210.7,205.59,206,210.56,263.84,255.58,244.4,234.67,227.56,221.29,293.55,278.17,267.55,260.41,246.96,225.35,195.67,216.2,206.8,197.86,205.87,204.08
217.64,209.67,199.57,193.75,194.8,199.24,221.47,208.87,197.05,193.58,195.12,199.3,236.18,222.61,210.82,205.21,205.56,210.01,263.9,255.1,243.62,233.8,226.7,220.43,291.03,276.18,266.06,259.27,246.21,224.92,195.26,215.52,206.27,197.63,205.32,203.5
219.32,210.89,200.45,194.36,195.25,199.37,222.41,209.62,197.44,193.76,195.25,199.48,237.24,223.42,211.07,205.09,205.47,209.94,264.38,255.41,243.7,233.66,226.46,220.1,289.82,275.13,265.34,258.8,245.87,224.65,194.95,215.06,206.08,197.59,205.06,203.07
220.39,211.78,201.05,194.71,195.5,199.46,222.97,210,197.52,193.73,195.06,199.24,238.18,223.94,211.08,204.83,205.02,209.44,263.37,254.48,242.76,232.69,225.63,219.44,288.81,274.13,264.26,257.72,245.14,224.26,194.63,214.46,205.59,197.39,204.57,202.59
220.74,211.83,200.78,194.18,195.04,199.07,224.41,211.17,198.08,193.78,194.94,198.86,238.8,224.47,211.14,204.54,204.54,208.78,263.12,254.09,242.29,232.18,225.15,219.01,287.11,272.99,263.7,257.57,245.14,224.35,194.87,214.67,205.33,197.21,204.48,202.84
220.87,211.97,200.88,194.23,195.04,199.02,225.45,211.96,198.51,194.06,194.96,198.71,240.04,225.38,211.8,205.07,204.84,208.82,262.92,253.78,241.83,231.57,224.63,218.6,286.12,272.19,262.89,256.75,244.74,224.37,194.99,214.67,205.14,197.18,204.37,202.9
221.47,212.57,201.25,194.38,194.98,198.43,226,212.29,198.36,193.55,194.46,198.12,240.46,225.93,212.07,205.06,204.6,208.33,262.25,253.1,241.12,230.8,223.9,217.91,284.61,271.04,262.09,256.17,244.22,223.88,194.53,214.24,204.63,196.63,203.9,202.47
223.13,213.44,201.84,194.74,195.22,198.46,227.34,213.45,199.13,194.06,194.64,197.96,242.45,227.76,213.24,205.76,204.81,208.06,262.63,253.37,241.36,231.02,223.91,217.64,282.42,269.37,261.14,255.72,243.91,223.59,194.25,213.89,204.31,196.39,203.57,202.15
223.67,214.34,202.4,194.99,195.28,197.95,229,214.97,200.2,194.73,194.91,197.93,242,227.32,212.54,204.96,203.97,207.16,261.69,252.32,240.24,229.81,222.93,216.91,281.42,268.77,260.53,255,243.46,223.45,194.34,213.87,203.66,195.92,203.17,202.22
224.71,215.23,203.13,195.58,195.6,197.72,230.25,216.14,201.15,195.5,195.35,198.08,242.91,228.18,213.11,205.27,204.01,206.94,260.73,251.38,239.32,228.9,222.29,216.6,280.67,268.35,260.2,254.68,243.21,223.27,194.2,213.69,203.46,195.76,202.98,202.05
225.64,215.99,203.56,195.7,195.57,197.45,232.03,217.67,201.86,195.38,195.24,197.81,242.73,228.03,212.38,203.93,202.9,205.9,260.83,251.47,239.41,228.93,222.17,216.26,278.41,266.82,259.01,253.65,242.49,222.89,193.9,213.33,202.86,195.26,202.48,201.74
227.7,218.18,205.58,197.57,196.89,197.76,232.67,218.25,202.09,195.13,195.21,197.88,242.73,228.09,212.2,203.59,202.47,205.34,260.44,251,239.06,228.61,221.93,216.09,277.55,266.24,258.43,253.08,242.16,222.84,193.89,213.34,202.74,195.13,202.41,201.75
229.8,220.08,207.16,198.85,197.91,198.23,233.69,219.27,203.02,195.98,195.51,197.63,243.77,229.21,213.17,204.31,202.95,205.5,260.7,251.39,239.66,229.32,222.45,216.32,275.74,264.92,257.72,252.8,242.05,222.84,193.92,213.34,202.69,195.12,202.38,201.77
230.8,220.95,207.8,199.27,198.16,198.16,236.04,221.56,205.08,197.81,196.4,197.67,245.84,231.35,214.99,205.87,203.66,205.43,259.94,250.68,239.06,228.76,222.07,216.12,276.05,264.82,257.17,252.02,241.53,222.63,193.7,213.11,202.52,194.95,202.19,201.54
233.79,223.46,209.74,200.67,199.24,198.25,236.58,222.21,205.64,197.75,195.98,196.71,247.89,233.07,216.05,206.42,203.44,204.57,260.85,251.37,239.17,228.51,221.44,215.12,273.46,262.95,255.96,251.2,240.91,222.17,193.31,212.79,201.86,194.26,201.64,201.21
235.26,224.74,210.82,201.55,199.91,198.37,237.73,223.26,206.33,198.28,196.19,196.62,248.92,234.14,216.91,207.08,203.65,204.34,262.02,252.3,239.73,228.77,221.22,214.35,270.95,261.46,255.34,251.1,240.9,222.18,193.34,212.78,201.81,194.26,201.61,201.22
235.74,225.1,211.17,201.85,200.02,197.98,237.55,223.07,205.96,197.72,195.75,196.22,249.71,234.96,217.54,207.55,203.6,203.8,260.76,251.34,239.3,228.72,221.12,214.08,268.42,259.56,254.25,250.54,240.61,222.04,193.28,212.71,201.49,193.98,201.38,201.17
235.58,224.82,210.92,201.58,199.55,197.13,237.09,222.64,205.56,197.25,195.07,195.29,250.12,235.35,217.81,207.66,203.27,203.04,260.66,251.07,238.75,227.95,220.29,213.23,267.49,258.44,253.34,249.91,240.12,221.65,193,212.47,200.84,193.32,200.88,200.94
236.19,225.37,211.36,201.9,199.61,196.64,237.14,222.71,205.64,197.3,194.8,194.71,250.67,235.9,218.32,208.06,203.3,202.69,259.35,250.21,238.62,228.38,220.69,213.42,267.37,258.36,253.28,249.82,240.03,221.54,193.01,212.63,200.5,192.85,200.7,201.08
236.57,225.81,211.7,202.18,199.76,196.49,237.83,223.41,206.29,197.91,195.06,194.63,251.45,236.87,219.23,208.86,203.78,202.82,260.9,251.73,240.15,229.88,221.61,213.59,265.69,256.94,252.57,249.72,240.11,221.73,193.23,212.97,200.59,192.83,200.86,201.38
236.65,225.89,211.78,202.27,199.82,196.47,236.9,222.58,205.67,197.38,194.66,194.2,251.58,237,219.37,209.01,203.74,202.61,261.13,251.9,240.19,229.86,221.52,213.42,264.71,256.24,252.18,249.55,240.01,221.68,193.22,212.93,200.5,192.78,200.79,201.36
237.27,226.43,212.28,202.69,200.13,196.46,236.78,222.46,205.46,197.05,194.32,193.85,251.95,237.52,219.72,209.25,203.58,202.1,262.84,253.2,240.78,229.99,221.19,212.64,263.86,255.52,251.57,249.06,239.61,221.39,192.96,212.57,200.13,192.53,200.44,201.04
237.29,226.46,212.2,202.53,199.98,196.33,236.74,222.43,205.44,196.92,193.99,193.31,251.79,237.42,219.53,209.01,203.13,201.47,263.08,252.94,239.77,228.34,218.79,209.45,264.42,255.89,250.96,248.01,238.68,220.95,192.59,212.06,199.57,192.12,199.92,200.6
237.22,226.31,212.1,202.41,199.83,196.15,237.07,222.76,205.74,197.08,193.87,192.9,251.99,237.71,219.83,209.27,203.12,201.18,261.57,251.73,239.05,228.02,218.53,209.13,264.94,256.21,250.96,247.76,238.35,220.58,192.23,211.7,199.19,191.75,199.54,200.23
237.23,226.32,212.11,202.41,199.77,195.91,236.74,222.47,205.56,196.93,193.81,192.89,252.71,238.22,220.48,209.89,203.48,201.24,261.98,252.21,239.6,228.73,219.02,209.33,265.25,256.41,251.06,247.79,238.42,220.69,192.37,211.95,199.27,191.71,199.68,200.46
237.21,226.38,212.09,202.39,199.75,195.88,236.64,222.37,205.52,196.9,193.77,192.84,252.71,238.21,220.45,209.87,203.44,201.2,261.07,251.45,239.08,228.39,218.82,209.25,265.21,256.36,251.01,247.74,238.38,220.66,192.35,211.93,199.24,191.68,199.64,200.43
236.43,225.61,211.27,201.53,198.96,195.17,236.4,222.13,205.28,196.67,193.46,192.46,252.18,237.8,220.06,209.48,203.03,200.75,261.77,252.06,239.57,228.8,218.89,208.89,265.22,256.17,250.68,247.33,237.98,220.26,191.97,211.61,198.81,191.19,199.25,200.1
235.83,225.03,210.66,200.93,198.4,194.71,235.86,221.62,204.83,196.27,193.05,192,251.9,237.3,219.64,209.09,202.62,200.34,261.45,251.77,239.34,228.64,218.7,208.64,265.95,256.38,250.63,247.2,237.73,219.88,191.6,211.26,198.41,190.77,198.87,199.75
