231.5,0,0,243.8,0,0,231.82,0,0,226.34,0,0,224.53,0,0,222.63,0,0,234.86,0,0,233.04,0,0,285.17,292.96,0,308.51,0,0,329.62,330.78,276.71,0,0,0
234.63,0,0,244.37,0,0,233.37,0,0,229.45,0,0,231.62,0,0,223.67,0,0,237.27,0,0,231.21,0,0,285.34,293.82,0,309.27,0,0,328.66,329.96,275.67,0,0,0
246.86,0,0,246.97,0,0,235.86,0,0,230.45,0,0,231.6,0,0,222.65,0,0,239.55,0,0,235.13,0,0,284.96,292.73,0,307.43,0,0,326.25,328.01,274.03,0,0,0
244.74,0,0,248.6,0,0,240.79,0,0,232.34,0,0,237.39,0,0,226.81,0,0,242.37,0,0,235.13,0,0,284.83,292.36,0,305.95,0,0,327.39,328.49,274.87,0,0,0
248.81,0,0,251.08,0,0,241.09,0,0,233.9,0,0,236.28,0,0,226.85,0,0,244.04,0,0,237.06,0,0,284.79,291.57,0,304.52,0,0,325.82,326.99,274.65,0,0,0
252.2,0,0,251.05,0,0,246.78,0,0,233.36,0,0,239.2,0,0,227.33,0,0,243.81,0,0,234.47,0,0,283.38,290.54,0,302.48,0,0,322.99,323.41,270.41,0,0,0
255.06,0,0,249.02,0,0,250.2,0,0,234.24,0,0,244.53,0,0,229.05,0,0,247.72,0,0,235.93,0,0,283.74,290.84,0,302.87,0,0,321.62,322.86,268.92,0,0,0
258.75,0,0,251.2,0,0,255.51,0,0,234.3,0,0,249.74,0,0,228.82,0,0,250.99,0,0,236.15,0,0,284.63,291.22,0,301.23,0,0,321.95,322.31,268.99,0,0,0
262.2,0,0,250.5,0,0,257.51,0,0,235.19,0,0,254.35,0,0,228.16,0,0,252.16,0,0,235.07,0,0,285.69,291.48,0,301.65,0,0,321.94,321.37,270.3,0,0,0
264.42,0,0,251.14,0,0,264.1,0,0,234.58,0,0,257.38,0,0,227.05,0,0,259.72,0,0,235.16,0,0,284.93,291.36,0,300.97,0,0,321.89,321.55,269.94,0,0,0
266.07,0,0,252.99,0,0,267.02,0,0,235.47,0,0,259.32,0,0,227.25,0,0,259.8,0,0,234.51,0,0,284.53,290.79,0,300.29,0,0,322.38,320.7,270.66,0,0,0
265.43,0,0,246.2,0,0,271.01,0,0,233.83,0,0,265.11,0,0,227.13,0,0,260.78,0,0,234.37,0,0,285.84,291.64,0,300.75,0,0,321.08,319.53,269.24,0,0,0
270.6,0,0,245.85,0,0,273.06,0,0,233.9,0,0,267.49,0,0,226.84,0,0,263.71,0,0,235.28,0,0,285.97,291.54,0,300.69,0,0,320.03,318.79,269.73,0,0,0
274,0,0,247.92,0,0,273.79,0,0,234.49,0,0,266.71,0,0,227.55,0,0,263.68,0,0,235.76,0,0,285.77,291.16,0,299.13,0,0,318.81,317.03,269.34,0,0,0
276.1,0,0,250.56,0,0,273.52,0,0,233.86,0,0,267.16,0,0,225.74,0,0,267.25,0,0,235.97,0,0,286.46,291.92,0,299.83,0,0,317.49,316.12,267.59,0,0,0
279.87,0,0,250.32,0,0,275.63,0,0,235.83,0,0,269.87,0,0,229.05,0,0,268.02,0,0,238.6,0,0,286.43,291.06,0,298.7,0,0,317.73,315.32,268.96,0,0,0
278.88,0,0,253.84,0,0,279.17,0,0,239.77,0,0,279.22,0,0,233.46,0,0,270.81,0,0,239.5,0,0,285.27,289.88,0,296.94,0,0,316.95,313.24,269.28,0,0,0
285.31,0,0,258.52,0,0,282.5,0,0,244.11,0,0,286.71,0,0,238.27,0,0,272.86,0,0,240.88,0,0,284.61,289.26,0,297.3,0,0,316.87,311.81,269.47,0,0,0
283.37,0,0,255.49,0,0,284.01,0,0,243.9,0,0,289.3,0,0,239.7,0,0,274.51,0,0,241.04,0,0,284.1,288.11,0,296.62,0,0,314.38,311.04,267.51,0,0,0
283.53,0,0,256.91,0,0,285.46,0,0,245.48,0,0,290.92,0,0,242.1,0,0,278.92,0,0,244.05,0,0,283.19,287.55,0,296.06,0,0,314.95,310.97,266.81,0,0,0
281.95,0,0,257.45,0,0,288,0,0,248.88,0,0,294.9,0,0,245.68,0,0,282.02,0,0,245.72,0,0,281.12,286.65,0,295.62,0,0,312.24,308.14,267.1,0,0,0
282.85,0,0,257.02,0,0,288.01,0,0,247.94,0,0,294.3,0,0,245.73,0,0,283.04,0,0,246.23,0,0,281.05,285.97,0,295.1,0,0,310.93,307.58,265.4,0,0,0
281.2,0,0,256.59,0,0,286.69,0,0,247.49,0,0,294.23,0,0,245.68,0,0,284.49,0,0,247.72,0,0,280.27,285.06,0,294.21,0,0,308.67,305.66,265.51,0,0,0
283.09,0,0,258.7,0,0,287.48,0,0,250.54,0,0,293.49,0,0,246.84,0,0,284.68,0,0,247.77,0,0,279.18,282.68,0,292.93,0,0,308.68,304.55,265.95,0,0,0
284.54,0,0,258.58,0,0,287.87,0,0,250.28,0,0,293.19,0,0,248.49,0,0,285.48,0,0,249,0,0,277.46,281.36,0,289.76,0,0,307.58,302.72,264.79,0,0,0
288.02,0,0,260.87,0,0,286.41,0,0,252.77,0,0,294.64,0,0,251.15,0,0,286.55,0,0,253.21,0,0,278.19,281.2,0,288.86,0,0,306.41,301.64,264.35,0,0,0
289.16,0,0,263.87,0,0,285.21,0,0,252.47,0,0,288.99,0,0,249.19,0,0,277.14,0,0,251.68,0,0,277.83,280.79,0,288.15,0,0,303.29,298.02,263.12,0,0,0
287.2,0,0,262.05,0,0,286.29,0,0,252.17,0,0,289.69,0,0,251.34,0,0,277.94,0,0,251.96,0,0,278.04,280.35,0,286.89,0,0,302.7,297.84,264.02,0,0,0
286.94,0,0,263.12,0,0,285.64,0,0,253.97,0,0,290.54,0,0,253.09,0,0,280.93,0,0,253.83,0,0,279.69,280.95,0,287.02,0,0,302.02,296.11,263.85,0,0,0
291.63,0,0,267.1,0,0,288.53,0,0,258.72,0,0,291.27,0,0,259.78,0,0,282.78,0,0,255.97,0,0,278.9,281.12,0,286.99,0,0,302.64,295.29,264.84,0,0,0
294.21,0,0,268.21,0,0,287.51,0,0,260.84,0,0,292.6,0,0,261.01,0,0,283.84,0,0,259.17,0,0,280.35,281.52,0,287.09,0,0,302.29,295.59,264.82,0,0,0
292.03,0,0,273.06,0,0,288.82,0,0,265.9,0,0,291.33,0,0,263.03,0,0,282.62,0,0,259.88,0,0,278.58,280.62,0,286.81,0,0,302.56,294.84,267.23,0,0,0
295.62,0,0,271.42,0,0,292.14,0,0,266.6,0,0,294.27,0,0,263.69,0,0,284.68,0,0,260.8,0,0,279.68,280.74,0,286.16,0,0,297.65,291.76,264.46,0,0,0
297.43,0,0,272.48,0,0,293.91,0,0,264.39,0,0,296.27,0,0,261.86,0,0,285.93,0,0,259.65,0,0,279.35,280.27,0,285.77,0,0,296.51,292.39,263.43,0,0,0
298.22,0,0,274.64,0,0,295.11,0,0,266.22,0,0,295.98,0,0,262.51,0,0,287.64,0,0,261.76,0,0,280.88,281.22,0,285.49,0,0,294.64,290.28,262.53,0,0,0
295.94,0,0,276.96,0,0,295.7,0,0,274.03,0,0,297.4,0,0,267.36,0,0,285.15,0,0,263.25,0,0,278.75,279.87,0,284.84,0,0,293.18,289.43,265.33,0,0,0
295.13,0,0,276.13,0,0,299.51,0,0,269.41,0,0,301.54,0,0,268.28,0,0,291.2,0,0,264.01,0,0,278.24,280.14,0,283.66,0,0,293.94,289.13,259.81,0,0,0
299.11,0,0,275.44,0,0,300.79,0,0,267.1,0,0,304.54,0,0,266.39,0,0,288.7,0,0,261.38,0,0,277.5,278.59,0,283.92,0,0,292.68,289.39,259.21,0,0,0
299.75,0,0,276.69,0,0,303.26,0,0,271.31,0,0,305.07,0,0,269.24,0,0,295.2,0,0,263.99,0,0,277.95,279.57,0,281.68,0,0,294.64,287.64,258.63,0,0,0
301.23,0,0,279.97,0,0,302.24,0,0,275.05,0,0,302.8,0,0,274.35,0,0,292.6,0,0,267.18,0,0,274.17,276.75,0,280.19,0,0,295.83,289.27,259.97,0,0,0
304.51,0,0,283.43,0,0,303.71,0,0,279.97,0,0,301.54,0,0,278.72,0,0,290.91,0,0,265.43,0,0,271.53,274.31,0,278.31,0,0,294.66,285.84,261.41,0,0,0
306.24,0,0,281.84,0,0,307.23,0,0,279.24,0,0,306.73,0,0,277.48,0,0,298.53,0,0,269.45,0,0,268.9,272.72,0,279.4,0,0,296.6,288.98,261.64,0,0,0
307.03,0,0,287.53,0,0,308.95,0,0,285.97,0,0,308.36,0,0,282.81,0,0,299.27,0,0,269.4,0,0,267.55,271.82,0,278.22,0,0,298.75,288.24,262.77,0,0,0
311.96,0,0,291.2,0,0,311.34,0,0,287.46,0,0,309.61,0,0,284.51,0,0,303.94,0,0,272.36,0,0,267.78,270.18,0,276.62,0,0,292.96,283.69,261.1,0,0,0
316.48,0,0,295.02,0,0,314.02,0,0,293.58,0,0,311.98,0,0,293.76,0,0,306.61,0,0,275.03,0,0,266.52,269.39,0,277.02,0,0,297.95,287.73,265.6,0,0,0
319.88,0,0,298.95,0,0,319.18,0,0,296.14,0,0,313.67,0,0,296.94,0,0,309.24,0,0,282.04,0,0,267.66,271.02,0,279.08,0,0,297.9,286.24,268.07,0,0,0
323.57,0,0,303.68,0,0,319.18,0,0,302.4,0,0,312.99,0,0,302.54,0,0,314.37,0,0,286.17,0,0,267.28,269.38,0,277.69,0,0,293.77,280.65,266.67,0,0,0
325.81,0,0,307.72,0,0,319.15,0,0,305.2,0,0,314.63,0,0,304.96,0,0,314.54,0,0,286.71,0,0,267.92,270.2,0,276.53,0,0,293.31,280.23,267.57,0,0,0
327.48,0,0,309.3,0,0,320.02,0,0,306.6,0,0,317.76,0,0,306.06,0,0,311.92,0,0,285.09,0,0,272.54,272.93,0,278.4,0,0,292.79,282.27,271.22,0,0,0
330.9,0,0,310.86,0,0,324.79,0,0,307.11,0,0,324.49,0,0,306.04,0,0,320.31,0,0,287.15,0,0,269.95,269.52,0,273.43,0,0,296.41,283.45,271.41,0,0,0
334.91,0,0,313.02,0,0,329.95,0,0,307.36,0,0,331.92,0,0,306.18,0,0,323.12,0,0,288.44,0,0,270.36,270.54,0,274.72,0,0,295.97,283.23,273.69,0,0,0
335.62,0,0,317.27,0,0,331.3,0,0,313.66,0,0,330.16,0,0,313.58,0,0,323.23,0,0,294.4,0,0,270.62,270.95,0,275.21,0,0,293.64,281.27,271.7,0,0,0
342.92,0,0,317.79,0,0,344.34,0,0,313.69,0,0,346.28,0,0,312.6,0,0,330.85,0,0,298.53,0,0,272.71,273.53,0,277.47,0,0,293.88,282.46,273.77,0,0,0
344.54,0,0,319.48,0,0,348.4,0,0,319.14,0,0,350.13,0,0,319.27,0,0,334.15,0,0,302.79,0,0,275.14,275.35,0,278.1,0,0,297.26,283.74,276.23,0,0,0
350.91,0,0,320.64,0,0,355.64,0,0,320.55,0,0,357.82,0,0,320.36,0,0,341.59,0,0,303.99,0,0,275.4,275.47,0,278.5,0,0,296.47,283.53,280.85,0,0,0
354.38,0,0,319.14,0,0,360.88,0,0,319.47,0,0,366.39,0,0,322.08,0,0,350.61,0,0,306.1,0,0,282.72,282.95,0,282.76,0,0,292.07,283.81,279.69,0,0,0
357.51,0,0,323.5,0,0,364.17,0,0,322.44,0,0,368.34,0,0,323.5,0,0,354.59,0,0,309.13,0,0,280.58,279.54,0,282,0,0,298.38,287.54,284.46,0,0,0
360.63,0,0,326.36,0,0,366.38,0,0,326.05,0,0,372.14,0,0,326.65,0,0,360.59,0,0,312.47,0,0,281.96,280.8,0,283.57,0,0,293.08,285.05,284.15,0,0,0
369.28,0,0,334.52,0,0,371.49,0,0,329.4,0,0,376.7,0,0,326.91,0,0,363.86,0,0,313.8,0,0,281.17,280.29,0,285.07,0,0,293.95,285.43,286.53,0,0,0
370.21,0,0,332.44,0,0,372.21,0,0,329.26,0,0,375.83,0,0,328.18,0,0,361.51,0,0,313.84,0,0,282.95,281.99,0,284.97,0,0,288.02,280.36,287.78,0,0,0
373.88,0,0,337.36,0,0,374.52,0,0,331.19,0,0,378.73,0,0,328.67,0,0,364.97,0,0,312.96,0,0,282.4,282.23,0,285.32,0,0,289.95,281.61,293.38,0,0,0
377.05,0,0,338.89,0,0,378.74,0,0,333.85,0,0,377.96,0,0,329.27,0,0,362.17,0,0,313.49,0,0,290.59,288.62,0,287.21,0,0,292.49,282.49,292.94,0,0,0
373.96,0,0,336.64,0,0,379.18,0,0,331.76,0,0,379.46,0,0,329,0,0,363.1,0,0,314.75,0,0,291.33,290.46,0,289.7,0,0,291.95,284.93,294.3,0,0,0
374.28,0,0,336.33,0,0,377.13,0,0,332.42,0,0,377.84,0,0,328.91,0,0,361.38,0,0,315.3,0,0,290.15,289.17,0,290.35,0,0,290.19,280.9,291.5,0,0,0
371.81,0,0,337.42,0,0,377.96,0,0,333.49,0,0,378.56,0,0,329.25,0,0,360.34,0,0,316.04,0,0,291.14,292.51,0,291.77,0,0,293.75,284.48,292.61,0,0,0
371.37,0,0,336.85,0,0,376.32,0,0,332.61,0,0,377.3,0,0,327.62,0,0,359.76,0,0,316.26,0,0,294.28,292.79,0,292.45,0,0,293.51,284.01,292.57,0,0,0
371.76,0,0,337.47,0,0,374.24,0,0,330.92,0,0,372.75,0,0,324.29,0,0,358.75,0,0,315.4,0,0,294.48,293.44,0,292.39,0,0,295.46,285.88,290.91,0,0,0
372.29,0,0,333.35,0,0,371.08,0,0,326.99,0,0,369.95,0,0,322.06,0,0,356.74,0,0,311.76,0,0,295.93,293.77,0,291.48,0,0,297.24,286.66,288.46,0,0,0
368.74,0,0,330.07,0,0,370.13,0,0,325.93,0,0,367.91,0,0,319.51,0,0,352.44,0,0,310.21,0,0,298.61,295.43,0,290.26,0,0,293.59,284.59,286.81,0,0,0
364.07,0,0,327.8,0,0,365.94,0,0,322.47,0,0,365.73,0,0,318.1,0,0,346.8,0,0,306.76,0,0,299.21,296.78,0,291.22,0,0,295.01,285.38,285.86,0,0,0
358.44,0,0,324.26,0,0,361.12,0,0,319.13,0,0,360.9,0,0,314.96,0,0,352.48,0,0,308.25,0,0,300.89,296.94,0,289.63,0,0,290.4,280.57,284.94,0,0,0
352.97,0,0,322.95,0,0,350.76,0,0,317.61,0,0,352.83,0,0,310.92,0,0,345.67,0,0,306.52,0,0,300.79,296.18,0,289.5,0,0,292.14,282.5,286.91,0,0,0
348.98,0,0,324.38,0,0,343.65,0,0,318.55,0,0,338.87,0,0,309.68,0,0,334.04,0,0,306.52,0,0,299.09,295.01,0,289.21,0,0,295.43,285.21,291.42,0,0,0
340.4,0,0,320.44,0,0,335,0,0,315.23,0,0,329.93,0,0,308.01,0,0,325.34,0,0,302.5,0,0,298.99,295.15,0,288.69,0,0,297.82,288,290.65,0,0,0
336.83,0,0,316.63,0,0,333.83,0,0,309.94,0,0,321.86,0,0,296.54,0,0,312.46,0,0,292.26,0,0,303.4,298.87,0,291.95,0,0,298.7,287.27,286.7,0,0,0
345.19,0,0,358.29,0,0,336.79,0,0,351.32,0,0,325.63,0,0,333.21,0,0,319.42,0,0,328.48,0,0,318.03,328.71,0,344.18,0,0,390.69,378.79,363.25,0,0,0
321.36,0,0,311.59,0,0,309.65,0,0,301.02,0,0,291.8,0,0,293.18,0,0,306.68,0,0,295.95,0,0,286.69,290.62,0,299.53,0,0,307.46,301.99,292.84,0,0,0
323.23,0,0,313.78,0,0,311.41,0,0,301.98,0,0,306.65,0,0,294.84,0,0,300.22,0,0,296.39,0,0,298.38,303.49,0,309.55,0,0,328.8,316,304.25,0,0,0
312.02,0,0,298.04,0,0,288.42,0,0,282.83,0,0,280.65,0,0,272.38,0,0,273.99,0,0,276.28,0,0,298.59,298.33,0,300.48,0,0,307.98,301.3,284.48,0,0,0
304.07,0,0,296.81,0,0,282.06,0,0,280.84,0,0,271.81,0,0,268.84,0,0,274.62,0,0,275.64,0,0,297.6,297.4,0,301.03,0,0,310.41,303.91,287.33,0,0,0
291.48,0,0,295.23,0,0,268.84,0,0,273.65,0,0,261.67,0,0,264.81,0,0,264.02,0,0,272.21,0,0,297.13,298.02,0,302.7,0,0,310.99,304.15,286.33,0,0,0
286.94,0,0,286.33,0,0,261.46,0,0,267.68,0,0,245.23,0,0,254.16,0,0,256.08,0,0,260.66,0,0,293.99,296.04,0,300.62,0,0,313.83,308.54,279.08,0,0,0
276.23,0,0,282.83,0,0,251.66,0,0,260.58,0,0,235,0,0,249.43,0,0,250.18,0,0,259.14,0,0,292.4,295.69,0,301.73,0,0,314.47,308.78,278.99,0,0,0
262.16,0,0,278.72,0,0,245.61,0,0,257.71,0,0,223.75,0,0,244.22,0,0,237.39,0,0,254.95,0,0,292.66,294.63,0,302.48,0,0,313.96,310.54,281.49,0,0,0
256.76,0,0,274.05,0,0,224.72,0,0,248.94,0,0,215.37,0,0,238.34,0,0,230.44,0,0,248.85,0,0,292.13,295.18,0,302.79,0,0,315.37,310.64,281.29,0,0,0
246.21,0,0,269.24,0,0,222.66,0,0,244.99,0,0,211.09,0,0,234.63,0,0,228.56,0,0,246.09,0,0,290.79,295.19,0,305.39,0,0,316.13,314.95,279.39,0,0,0
241.85,0,0,265.81,0,0,213.92,0,0,240.89,0,0,203.89,0,0,230.44,0,0,221.12,0,0,241.95,0,0,290.01,295.74,0,306.23,0,0,317.06,315.92,278.73,0,0,0
236.44,0,0,262.13,0,0,208.48,0,0,238.43,0,0,197.41,0,0,227.86,0,0,215.43,0,0,240.8,0,0,289.72,295.39,0,305.99,0,0,316.91,316.53,278.46,0,0,0
232.12,0,0,259.52,0,0,201.06,0,0,234.15,0,0,189.29,0,0,224.15,0,0,211.29,0,0,237.01,0,0,291.27,295.46,0,307.39,0,0,318.76,318.8,277.1,0,0,0
230.32,0,0,258.09,0,0,195.49,0,0,232.32,0,0,184.47,0,0,221.9,0,0,205.91,0,0,235.2,0,0,289.94,293.85,0,307.35,0,0,322.85,321.88,277.47,0,0,0
226.57,0,0,255.64,0,0,193.88,0,0,230.17,0,0,182.25,0,0,220.61,0,0,202.33,0,0,234.24,0,0,290.14,294.6,0,307.85,0,0,325.2,324.44,279.14,0,0,0
221.89,0,0,252.79,0,0,190.38,0,0,226.69,0,0,179.66,0,0,219.69,0,0,199.72,0,0,233.66,0,0,287.88,293.8,0,310.1,0,0,326.53,325.95,279.18,0,0,0
217.68,0,0,250.45,0,0,186.44,0,0,225.13,0,0,176.08,0,0,218.64,0,0,197.41,0,0,232.22,0,0,288.73,295.11,0,312.35,0,0,328.21,329.1,278.73,0,0,0
217.95,0,0,249.99,0,0,184.78,0,0,224.94,0,0,175.66,0,0,218.56,0,0,192.97,0,0,231.77,0,0,289.85,297.46,0,314.2,0,0,329.11,330.86,280.27,0,0,0
215.62,0,0,249.34,0,0,182.58,0,0,224.73,0,0,176.39,0,0,219.41,0,0,191.54,0,0,231.86,0,0,291.7,298.46,0,315.79,0,0,332.23,333.59,281.02,0,0,0
213.44,0,0,247.76,0,0,181.2,0,0,223.76,0,0,175.19,0,0,218.83,0,0,190.86,0,0,231.01,0,0,292.7,299.47,0,315.96,0,0,332.64,334.18,280.75,0,0,0
213.02,0,0,247.39,0,0,179.89,0,0,221.43,0,0,173.04,0,0,216.4,0,0,187.99,0,0,227.39,0,0,295.12,301.4,0,316.77,0,0,332.01,334.63,280.84,0,0,0
212.37,0,0,247.08,0,0,177.44,0,0,221.62,0,0,172.62,0,0,216.99,0,0,189.23,0,0,227.36,0,0,299.55,303.36,0,316.23,0,0,333.26,335.07,280.98,0,0,0
211.77,0,0,246.18,0,0,177.67,0,0,220.39,0,0,171.65,0,0,215.87,0,0,187.56,0,0,227.57,0,0,302.83,305.35,0,316.83,0,0,333.5,335.88,279.92,0,0,0
213.01,0,0,245.86,0,0,178.04,0,0,220.7,0,0,170.59,0,0,215.26,0,0,186.42,0,0,226.02,0,0,307.09,307.71,0,317.04,0,0,332.36,335.36,279.68,0,0,0
212.02,0,0,245.67,0,0,176.04,0,0,219.64,0,0,170.44,0,0,214.97,0,0,185.25,0,0,225.07,0,0,309.22,310.54,0,317.3,0,0,331.93,334.67,279.31,0,0,0
213.69,0,0,246.88,0,0,178.15,0,0,220.12,0,0,170.34,0,0,214.63,0,0,186.16,0,0,224.76,0,0,312,312.78,0,317.06,0,0,330.68,333.61,278.44,0,0,0
214.25,0,0,246.66,0,0,178.58,0,0,220.54,0,0,169.87,0,0,214.06,0,0,185.75,0,0,224.05,0,0,312.65,312.82,0,315.81,0,0,329.66,331.51,278.05,0,0,0
216.31,0,0,246.32,0,0,179.84,0,0,220.85,0,0,172.11,0,0,214.23,0,0,185.35,0,0,224.46,0,0,310.98,312.14,0,314.97,0,0,329.51,331.14,277.83,0,0,0
216.58,0,0,246.16,0,0,182.72,0,0,221.23,0,0,172.94,0,0,213.3,0,0,185.69,0,0,223.62,0,0,310.1,310.34,0,314.7,0,0,327.75,329.89,274.96,0,0,0
221.46,0,0,246.89,0,0,184.46,0,0,222.15,0,0,175.74,0,0,213.82,0,0,186.73,0,0,223.57,0,0,309.39,308.16,0,312.47,0,0,327.18,329.55,274.45,0,0,0
224.35,0,0,248.57,0,0,188.33,0,0,221.81,0,0,178.38,0,0,211.29,0,0,189.68,0,0,222.52,0,0,308.61,307.18,0,310.75,0,0,327.37,328.26,274.67,0,0,0
228.21,0,0,247.22,0,0,192.01,0,0,221.15,0,0,181.49,0,0,210.04,0,0,191.77,0,0,222.32,0,0,302.48,302.73,0,307,0,0,325.32,326.6,273.09,0,0,0
229.61,0,0,248.33,0,0,205.48,0,0,223.76,0,0,186.14,0,0,211.14,0,0,195.22,0,0,222.2,0,0,303.74,303.56,0,307.62,0,0,325.6,327.19,272.64,0,0,0
229.71,0,0,245.93,0,0,201.55,0,0,224.1,0,0,190.84,0,0,213.26,0,0,211.11,0,0,224.71,0,0,297.71,300.17,0,306.62,0,0,326.54,326.04,273.72,0,0,0
232.52,0,0,245.03,0,0,213.65,0,0,221.39,0,0,191.86,0,0,210.8,0,0,209.43,0,0,220.77,0,0,293.73,295.02,0,302.21,0,0,327.07,325.42,273.61,0,0,0
229.89,0,0,243.22,0,0,211.99,0,0,219.82,0,0,199.92,0,0,211.27,0,0,206.13,0,0,219.26,0,0,289.07,291.23,0,301.76,0,0,325.48,324.74,272.12,0,0,0
234.4,0,0,239.81,0,0,209.68,0,0,219.82,0,0,204.46,0,0,213.99,0,0,217.02,0,0,224.24,0,0,284.01,289.4,0,299.2,0,0,322.62,324.46,268.42,0,0,0
237.14,0,0,240.36,0,0,209.68,0,0,217.73,0,0,201.43,0,0,210.89,0,0,208.28,0,0,222.87,0,0,274.17,280.31,0,297.69,0,0,321.78,322.54,269.17,0,0,0
232.96,0,0,242.02,0,0,215.73,0,0,221.88,0,0,207.04,0,0,214.07,0,0,213.86,0,0,224.08,0,0,276.85,282.99,0,298.73,0,0,322.98,323.99,268.74,0,0,0
238.06,0,0,245.39,0,0,217.79,0,0,223.79,0,0,209.23,0,0,211.64,0,0,213.47,0,0,218.01,0,0,274.41,280.56,0,293.84,0,0,322.16,322.22,267.02,0,0,0
235.69,0,0,240.82,0,0,216.51,0,0,218.91,0,0,206.82,0,0,208.61,0,0,218,0,0,219.28,0,0,273.1,280.66,0,293.07,0,0,320.25,320.65,265.45,0,0,0
233.48,0,0,240.39,0,0,221.89,0,0,222.01,0,0,208.09,0,0,211.82,0,0,217.83,0,0,219.1,0,0,270.25,278.61,0,292.77,0,0,319.82,320.36,264.48,0,0,0
234.87,0,0,241.55,0,0,224.08,0,0,224.31,0,0,215.04,0,0,212.84,0,0,222.28,0,0,221.08,0,0,265.37,274.13,0,291.11,0,0,320.99,320.72,264.66,0,0,0
235.91,0,0,241.1,0,0,230.18,0,0,225.6,0,0,218.68,0,0,214.11,0,0,228.51,0,0,224.34,0,0,266.77,274.77,0,291.26,0,0,318.67,319.03,264.27,0,0,0
236.7,0,0,238.97,0,0,228.2,0,0,221.2,0,0,223.65,0,0,209.85,0,0,237.42,0,0,222.78,0,0,263.04,271.79,0,288.47,0,0,318.34,319.24,264.2,0,0,0
239.61,0,0,236.55,0,0,231.63,0,0,222.37,0,0,227.5,0,0,213.63,0,0,235.14,0,0,221.3,0,0,260.02,270.06,0,288.38,0,0,318.83,320.7,263.67,0,0,0
243.01,0,0,239.12,0,0,233.2,0,0,222.25,0,0,230.79,0,0,212.72,0,0,238.12,0,0,221.45,0,0,259.13,268.62,0,286.32,0,0,319.16,319.68,262.88,0,0,0
247.13,0,0,241.62,0,0,235.87,0,0,220.17,0,0,230.32,0,0,209.34,0,0,237.44,0,0,218.55,0,0,257.09,266.85,0,284.89,0,0,318.06,318.39,261.15,0,0,0
248.53,0,0,242.22,0,0,239.07,0,0,220.6,0,0,235.75,0,0,210.82,0,0,240.22,0,0,222.19,0,0,257.72,265.96,0,284.82,0,0,318,318.17,261.59,0,0,0
251.05,0,0,241.08,0,0,241.31,0,0,220.3,0,0,240.45,0,0,211.26,0,0,243.32,0,0,220.96,0,0,256.46,266.13,0,283.87,0,0,318.49,318.6,260.77,0,0,0
251.34,0,0,241.4,0,0,244.1,0,0,219.98,0,0,243.19,0,0,210.24,0,0,242.4,0,0,220.12,0,0,256.76,265.76,0,284.12,0,0,318.68,318.81,261,0,0,0
250.88,0,0,240.75,0,0,241.54,0,0,220.74,0,0,241.08,0,0,210.98,0,0,241.61,0,0,219.79,0,0,254.59,263.76,0,282.43,0,0,319.48,319.18,262.07,0,0,0
254.1,0,0,241.98,0,0,247.35,0,0,222.31,0,0,243.06,0,0,211.28,0,0,242.11,0,0,220.61,0,0,255.72,265.21,0,283.03,0,0,318.41,318.89,260.96,0,0,0
253.15,0,0,239.84,0,0,244.45,0,0,221.79,0,0,243.86,0,0,211.38,0,0,242.4,0,0,220.23,0,0,252.95,263.47,0,283.68,0,0,317.54,319.32,260.56,0,0,0
253.5,0,0,239.48,0,0,250.26,0,0,222.25,0,0,246.88,0,0,213.56,0,0,244.48,0,0,222.35,0,0,256.67,265.32,0,283.33,0,0,318.93,319.91,262.34,0,0,0
255.18,0,0,242.16,0,0,250.36,0,0,225.1,0,0,245.62,0,0,213.28,0,0,244.2,0,0,221.82,0,0,255.73,265.51,0,283.89,0,0,317.88,319.21,261.12,0,0,0
253.53,0,0,241.24,0,0,248.77,0,0,221.68,0,0,243.22,0,0,211.81,0,0,242.87,0,0,221.24,0,0,255.79,264.9,0,283.06,0,0,317.85,319.27,260.77,0,0,0
254.4,0,0,241.97,0,0,251.25,0,0,223.03,0,0,244.61,0,0,212.85,0,0,244.96,0,0,222.78,0,0,256.96,265.51,0,283.51,0,0,318.6,319.08,260.62,0,0,0
255.83,0,0,241.3,0,0,250.29,0,0,221.28,0,0,244.84,0,0,211.62,0,0,244.88,0,0,220.56,0,0,256.27,265.17,0,283.34,0,0,317.56,318.82,260.05,0,0,0
254.4,0,0,241.58,0,0,244.82,0,0,221.71,0,0,242.67,0,0,211.4,0,0,241.68,0,0,220.17,0,0,253.81,264.17,0,282.92,0,0,317.78,318.46,259.84,0,0,0
252,0,0,242.09,0,0,239.08,0,0,220.24,0,0,234.39,0,0,209.84,0,0,238.41,0,0,222.91,0,0,255.44,264.76,0,283.62,0,0,317.29,317.56,260.73,0,0,0
248.8,0,0,243.03,0,0,234.36,0,0,220.74,0,0,230.5,0,0,209.75,0,0,239.32,0,0,221.2,0,0,258.59,267.14,0,284.72,0,0,318.47,318.3,260.85,0,0,0
244.3,0,0,241.29,0,0,233.67,0,0,222.68,0,0,228.94,0,0,211.71,0,0,230.96,0,0,222.85,0,0,258.11,268.24,0,286.9,0,0,317.2,319.05,262.48,0,0,0
243.54,0,0,240.88,0,0,230.86,0,0,223.16,0,0,218.41,0,0,211.45,0,0,222.94,0,0,219.46,0,0,260.27,269.69,0,288.2,0,0,318.69,319.61,260.44,0,0,0
